MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Aliens (film)	British armorers used guns they found to be the most reliable when firing blanks and those which looked futuristic.	3	2	0
Aliens (film)	"The 'pulse rifles' were created from a Thompson SMG, with an attached forend of a Franchi SPAS-12 shotgun and a Remington 12 Gauge Model 870P receiver with barrel."	2	2	1
Aliens (film)	"Aside from the Alien Queen, designed by Cameron himself, the Aliens still took inspiration off H. R. Giger's designs for the original."	1	4	0
Aliens (film)	"The only change was removing the translucent dome that gave the creature's head its sleek shape in Alien, exposing the ridged, spined cranium beneath."	3	2	0
Aliens (film)	"Brothers Robert and Dennis Skotak were hired to supervise the visual effects, having previously worked with Cameron on several Roger Corman movies."	1	4	0
Aliens (film)	"Two stages were used to construct the colony on LV-426, using miniature models that were on average six feet tall and three feet wide."	2	3	0
Aliens (film)	"Filming the miniatures was difficult because of the weather; the wind would blow over the props, although it proved helpful to give the effect of weather on the planet."	2	3	0
Aliens (film)	"The Alien suits were made more flexible and durable than the ones used in Alien, to expand on the creatures' movements and allow them to crawl and jump."	2	3	0
Aliens (film)	"Dancers, gymnasts, and stunt men were hired to portray the Aliens."	1	2	2
Aliens (film)	"Scenes involving the Alien queen were the most difficult to film, according to production staff."	2	3	0
Aliens (film)	A life-sized mock-up was created by Stan Winston's company in the United States to see how it would operate.	3	2	0
Aliens (film)	"Eagerly anticipated by fans following the success of Alien, Aliens was released in North America on July 18, 1986, and August 29 in the United Kingdom."	3	2	0
Aliens (film)	Test and pre-screenings were unable to take place for Aliens due to the film not being completed until its week of release.	2	3	0
Aliens (film)	Reviews of the film have remained mostly positive over the years.	3	2	0
Aliens (film)	These black touches contrast or even attempt to take over the purity of the white elements.	4	1	0
Aliens (film)	"The android character Bishop has been the subject of literary and philosophical analysis as a high-profile fictional android conforming to science fiction author Isaac Asimov's Three Laws of Robotics and as a model of a compliant, potentially self-aware machine."	1	3	1
Aliens (film)	"Aliens was nominated for seven Academy Awards including Best Music, Best Sound, Best Film Editing, and Best Art Direction/Set Decoration."	1	3	1
Aliens (film)	Aliens received four BAFTA award nominations and won in the category of Visual Effects.	1	4	0
Aliens (film)	"Aliens was first released on VHS in 1987, finishing as the tenth best-selling title of the year."	3	2	0
Aliens (film)	"Most of the Special Edition's footage was first seen when the film made its broadcast television debut on CBS in 1989, but two additional sequences concerning Burke's transmission to the colony about the derelict, and the Jorden family's subsequent discovery of the same, were added to the initial Laserdisc release."	2	3	0
Aliens (film)	"The special edition was released as part of The Alien Legacy 20th Anniversary Edition DVD box set in 1999 along with Alien, Alien 3, and Alien Resurrection."	3	2	0
Aliens (film)	"In 2013, NECA released the first wave of highly detailed human and alien action figures from the respective film."	4	1	0
Aliens (film)	NECA's Reel Toys worked directly with actors from the Alien franchise to release realistic figures based on select characters they portrayed in the films.	3	2	0
Aliens (film)	"NECA has released 7-inch figures based on characters such as Corporal Hicks, Private Hudson and Bishop."	3	2	0
Aliens (film)	"During winter 2014, it was announced there would be multiple figures of Ripley, Sigourney Weaver’s character from the Alien films."	3	2	0
Aliens (film)	It is the sequel to the 1979 film Alien and the second installment of the Alien franchise.	2	3	0
Aliens (film)	"It was filmed in England at Pinewood Studios and at a decommissioned power plant in Acton, London."	3	2	0
Aliens (film)	"It won eight Saturn Awards, including Best Science Fiction Film, Best Actress for Weaver and Best Direction and Best Writing for Cameron."	3	2	0
Aliens (film)	"It initially weighed 70 short tons (64,000&#160;kg), and although the crew removed 35 short tons (32,000&#160;kg) of lead ballast, the power station floor had to be reinforced to support the weight."	2	3	0
Aliens (film)	"It was number one at the North American box office for four consecutive weeks, grossing $85.1 million."	4	1	0
Aliens (film)	It won two awards for Sound Effects Editing and Visual Effects.	1	4	0
Aliens (film)	"It won eight Saturn Awards in the categories of best science fiction film, actress (Sigourney Weaver), supporting actor (Bill Paxton), supporting actress (Jenette Goldstein), performance by a younger actor (Carrie Henn), direction (James Cameron), writing (James Cameron), and special effects (Stan Winston and the L.A. Effects Group)."	2	2	1
Aliens (film)	"The film follows Weaver's character Ellen Ripley as she returns to the planet where her crew encountered the hostile Alien creature, this time accompanied by a unit of space marines."	3	2	0
Aliens (film)	"After four days Cameron produced an initial 45-page treatment, although the Fox management put the film on hiatus, as some disliked the pitch and they felt that Alien had not generated enough profit to warrant a sequel."	3	2	0
Aliens (film)	"Horner, however, discovered that filming and editing were still taking place, and he was unable to view the film."	4	1	0
Aliens (film)	"As Gale Hurd did not have much music production experience, she and Cameron denied Horner's request to push the film back four weeks so he could finish the score."	1	4	0
Aliens (film)	"Gale Hurd wanted to cut the scene altogether, but Lamont and Cameron felt it was important to the sequence of the film."	4	1	0
Aliens (film)	"In North America, the film opened in 1,437 theaters with an average opening gross of $6,995 and a weekend gross of $10,052,042."	2	2	1
Aliens (film)	"The film's worldwide total gross was $180 million, making Aliens one of the highest grossing R-rated films at the time."	0	4	1
Aliens (film)	"The selection of Aliens for a Time cover was attributed to the successful reception of the film, as well as its novel example of a science fiction action heroine."	3	2	0
Aliens (film)	"This is seen as part of a larger trend of technophobia in films prior to the 1990s, with Bishop's role being particularly significant as he proves his worth at the end of the film, thus confounding Ripley's expectations."	4	1	0
Aliens (film)	"The film was first made available on Blu-Ray in the 2010 box set Alien Anthology, before receiving a stand-alone release the following year."	1	4	0
Batman Begins	"Batman Begins is a 2005 superhero film based on the fictional DC Comics character Batman, co-written and directed by Christopher Nolan."	2	3	0
Batman Begins	"After a series of unsuccessful projects to resurrect Batman on screen following the critical failure and box office disappointment of Batman &amp; Robin (1997), Nolan and David S. Goyer began to work on the film in early 2003 and aimed for a darker and more realistic tone, with humanity and realism being the basis of the film."	2	3	0
Batman Begins	Batman Begins was both critically and commercially successful.	3	2	0
Batman Begins	"The film opened on June 17, 2005, in the United States and Canada in 3,858&#160;theaters."	4	1	0
Batman Begins	"The film is followed by The Dark Knight (2008) and The Dark Knight Rises (2012) in a continual story-arc, which has later been referred to as the The Dark Knight Trilogy."	0	4	1
Batman Begins	"Other cast members include Mark Boone Junior as Gordon's corrupt partner Detective Arnold Flass; Larry Holden as district attorney Carl Finch; Colin McFarlane as Police commissioner Gillian B. Loeb; Christine Adams as Jessica, Lucius Fox's secretary; Linus Roache and Sara Stewart as Thomas and Martha Wayne, Bruce's parents; Richard Brake as Joe Chill, the Waynes' killer; Gerard Murphy as the corrupt High Court Judge Faden; Charles Edwards as a Wayne Enterprises executive; Tim Booth as Victor Zsasz; Rade Šerbedžija as a homeless man, who is the last person to meet Bruce when he leaves Gotham, and the first civilian to see Batman, and both Risteárd Cooper and Andrew Pleavin as uniformed policemen."	3	2	0
Batman Begins	"Actors John Foo, Joey Ansah, Spencer Wilding, Dave Legeno, Khan Bonfils, Rodney Ryan, Dean Alexandrou, James Embree, David Bedella, Emil Martirossian, Mark Strange, Justin Miu and Chuen Tsou appear as members of the League of Shadows."	3	2	0
Batman Begins	"In January 2003, Warner Bros. hired Memento director Christopher Nolan to direct an untitled Batman film, and David S. Goyer signed on to write the script two months later."	2	3	0
Batman Begins	A common idea in the comics is that Bruce saw a Zorro film with his parents before they were murdered.	1	2	2
Batman Begins	"At his audition, Bale wore the bat suit (minus the cape which has been missing for some time) Val Kilmer donned for 1995's Batman Forever."	2	2	1
Batman Begins	"As with all his films, Nolan refused a second unit; he did this in order to keep his vision consistent."	2	3	0
Batman Begins	Filming began in March 2004 in the Vatnajökull glacier in Iceland (standing in for Bhutan).	2	3	0
Batman Begins	"The crew built a village and the front doors to Ra's' temple, as well as a road to access the remote area."	2	3	0
Batman Begins	"The weather was problematic, with 75 miles per hour (121&#160;km/h) winds, rain, and a lack of snow."	2	3	0
Batman Begins	A shot Wally Pfister had planned to take using a crane had to be done with a handheld camera.	3	1	1
Batman Begins	"In seeking inspiration from Superman and other blockbuster films of the late 1970s and early 1980s, Nolan based most of the production in England, specifically Shepperton Studios."	3	2	0
Batman Begins	"A Batcave set was built there and measured 250 feet (76&#160;m) long, 120 feet (37&#160;m) wide, and 40 feet (12&#160;m) high."	4	1	0
Batman Begins	"Production designer Nathan Crowley installed twelve pumps to create a waterfall with 12,000 imperial gallons (55,000&#160;l; 14,000&#160;US&#160;gal), and built rocks using molds of real caves."	4	1	0
Batman Begins	"Mentmore Towers was chosen from twenty different locations for Wayne Manor, as Nolan and Crowley liked its white floors, which gave the impression of the manor as a memorial to Wayne's parents."	1	3	1
Batman Begins	"The building chosen to represent Arkham Asylum was the National Institute for Medical Research building in Mill Hill, northwest London, England."	3	1	1
Batman Begins	The St Pancras railway station and the Abbey Mills Pumping Stations were used for Arkham's interiors.	2	3	0
Batman Begins	"Despite the film's darkness, Nolan wanted to make the film appeal to a wide age range."	4	1	0
Batman Begins	Nolan used the 1982 cult science fiction film Blade Runner as a source of inspiration for Batman Begins.	1	3	1
Batman Begins	Nolan worked with production designer Nathan Crowley to create the look of Gotham City.	2	3	0
Batman Begins	Crowley started the process of designing the Tumbler for the film by model bashing.	3	2	0
Batman Begins	"On the first jump test, the Tumbler's front end collapsed and had to be completely rebuilt."	2	3	0
Batman Begins	The design and development process took nine months and cost several million dollars.	1	4	0
Batman Begins	"With the design process complete, four street-ready race cars were constructed, with each vehicle possessing 65 panels and costing $250,000 to build."	4	1	0
Batman Begins	The interior of the Tumbler was an immobile studio set and not actually the interior of a street-capable Tumbler.	3	1	1
Batman Begins	The filmmakers intended to create a very mobile Batsuit that would allow the wearer to move easily to fight and crouch.	3	2	0
Batman Begins	"Fight choreography used the Keysi Fighting Method which itself gained fame after it was used in the movie Batman Begins and its sequel, The Dark Knight; however, the method was modified in the The Dark Knight Rises due to Batman's age and physical condition and in order to match Bane's fighting style."	3	2	0
Batman Begins	"For Batman Begins, Nolan preferred traditional stuntwork over computer-generated imagery."	2	3	0
Batman Begins	Scale models were used to represent the Narrows and Ra's al Ghul's temple.	3	2	0
Batman Begins	"There were, however, several establishing shots that were CG composite images; that is, an image composed of multiple images."	3	2	0
Batman Begins	"Examples include Gotham's skyline, exterior shots of Wayne Tower, and some of the exterior monorail shots."	3	2	0
Batman Begins	"The climactic monorail sequence mixed live action footage, model work, and CGI."	4	1	0
Batman Begins	"The bats were entirely digital (except in shots containing only one or two bats), as it was decided directing larger numbers of real bats on set would be problematic."	1	4	0
Batman Begins	Dead bats were scanned to create digital models.	1	3	1
Batman Begins	Locations and sets were recreated on the computer so the flying bats would not be superfluous once incorporated into the finished film.	2	3	0
Batman Begins	The score for Batman Begins was composed by Hans Zimmer and James Newton Howard.	4	1	0
Batman Begins	"Zimmer wanted to avoid writing music that had been done in earlier Batman films, so the score became an amalgamation of orchestra and electronic music."	2	3	0
Batman Begins	"Fingeroth also argues that a major theme in the film is fear, which supports the story of Bruce Wayne becoming a hero."	4	1	0
Batman Begins	"Wally Pfister was nominated for Best Cinematography at the 78th Academy Awards, receiving the film's only Academy Award nomination."	4	1	0
Batman Begins	"In November 2008, Empire ranked Batman Begins 81 in its 500 Greatest Movies of All Time list."	4	1	0
Batman Begins	"Batman Begins opened on June 17, 2005 in the United States and Canada in 3,858&#160;theaters, including 55 IMAX theaters."	3	2	0
Batman Begins	"The film's five-day gross was $72.9&#160;million, beating Batman Forever (1995) as the franchise high."	3	2	0
Batman Begins	"The film held its top spot for another weekend, accumulating $28&#160;million in a 43 percent drop from its first weekend."	3	2	0
Batman Begins	Batman Begins went on to gross $205&#160;million in North America and had a worldwide total of $373&#160;million.	3	1	1
Batman Begins	"The DVD of Batman Begins was released on October 18, 2005, in both single-disc and two-disc deluxe editions and also released on VHS and UMD Video formats."	2	3	0
Batman Begins	"In addition to the film, the deluxe edition contained featurettes and other bonus materials."	4	1	0
Batman Begins	"Batman Begins was released on HD DVD on October 10, 2006."	3	2	0
Batman Begins	"A Limited Edition Giftset of the film was released on DVD and Blu-ray on July 8, 2008, to coincide with The Dark Knight which hit theaters July 18, 2008."	3	2	0
Batman Begins	"Shawn Adler of MTV stated Batman Begins heralded a trend of darker genre films, that either retold back-stories or rebooted them altogether."	3	2	0
Batman Begins	"It stars Christian Bale as Batman along with Michael Caine, Liam Neeson, Katie Holmes, Gary Oldman, and Morgan Freeman."	4	1	0
Batman Begins	"It draws inspiration from classic comic book storylines such as The Man Who Falls, Batman: Year One, and Batman: The Long Halloween."	4	1	0
Batman Begins	"It grossed $48&#160;million in its opening weekend in North America, eventually grossing over $374&#160;million worldwide."	3	1	1
Batman Begins	"It is for this reason Nolan believes other DC characters do not exist in the universe of his film; otherwise, Wayne's reasons for taking up costumed vigilantism would have been very different."	3	2	0
Batman Begins	"It strays away from the lighter fare of Joel Schumacher's 1997 Batman film, Batman &amp; Robin, which contained camp one-liners throughout."	4	1	0
Batman Begins	"It is the fourth-highest grossing Batman film, as of August 2012, behind Tim Burton's Batman, which grossed $411&#160;million worldwide and also being surpassed by its sequels The Dark Knight and The Dark Knight Rises, both of which have grossed over $1&#160;billion."	2	3	0
Batman Begins	"It was released in more theaters, but sold fewer tickets than the other previous Batman movies, with the exception of Batman &amp; Robin."	1	4	0
Batman Begins	"The film reboots the Batman film series, telling the origin story of the character from Bruce Wayne's initial fear of bats, the death of his parents, his journey to become Batman, and his fight against Ra's al Ghul's plot to destroy Gotham City."	3	2	0
Batman Begins	"The film, which was primarily shot in Iceland and Chicago, relied on traditional stunts and miniatures – computer-generated imagery was used minimally."	1	3	1
Batman Begins	The film received critical acclaim and has been considered by many as one of the best superhero films ever made.	2	3	0
Batman Begins	"Critics noted that fear was a common motif throughout the film, and remarked that it had a darker tone compared with previous Batman films."	3	2	0
Batman Begins	The film was nominated for an Academy Award for Best Cinematography and three BAFTA awards.	1	3	1
Batman Begins	Goyer said that the goal of the film was to get the audience to care for both Batman and Bruce Wayne.	4	1	0
Batman Begins	Goyer used the vacancy of Bruce Wayne's multi-year absence presented in Batman: Year One to help set up some of the film's events in the transpiring years.	3	2	0
Batman Begins	"In addition, the film's Sergeant James Gordon was based on his comic book incarnation as seen in Year One."	3	2	0
Batman Begins	He screened Blade Runner to cinematographer Wally Pfister and two others to show the attitude and style that he wanted to draw from the film.	3	2	0
Batman Begins	The professional drivers for the Tumblers practiced driving the vehicles for six months before they drove on the streets of Chicago for the film's scenes.	2	2	1
Batman Begins	"The film's ninety-piece orchestra was developed from members of various London orchestras, and Zimmer chose to use more than the normal number of cellos."	4	1	0
Batman Begins	Zimmer enlisted a boy soprano to help reflect the music in some of the film's scenes where tragic memories of Bruce Wayne's parents are involved.	3	2	0
Batman Begins	"Both composers collaborated to create 2 hours and 20 minutes worth of music for the film, with Zimmer composing the action sequences and Howard focusing on the dramatic scenes."	3	2	0
Batman Begins	"Additionally, the film was a success with audiences who, when polled by CinemaScore, awarded the film an A grade."	5	0	0
Batman Begins	The film depicts how fear can affect all creatures regardless of might.	4	1	0
Batman Begins	The film received three nominations at the 59th British Academy Film Awards.	2	3	0
Batman Begins	"The film was awarded three Saturn Awards in 2006 as well: Best Fantasy Film, Best Actor for Christian Bale, and Best Writing for Nolan and Goyer."	1	3	1
Batman Begins	"Polled moviegoers rated the film with an A, and according to the studio's surveys, Batman Begins was considered the best of all the Batman films."	2	3	0
Batman Begins	The film had brought in $167&#160;million in DVD sales by August 2006.	2	3	0
Elf (film)	Elf (stylized as elf) is a 2003 American Christmas comedy film directed by Jon Favreau and written by David Berenbaum.	2	3	0
Elf (film)	The movie inspired the 2010 broadway musical Elf: The Musical and NBC's 2014 animated television special Elf: Buddy's Musical Christmas.	2	3	0
Elf (film)	"Apart from snow, most of the computer generated imagery (CGI) in the film was created by Rhythm &amp; Hues Studios."	3	2	0
Elf (film)	The movie makes heavy use of forced perspective to make Buddy the Elf appear much larger than all the other elves.	2	3	0
Elf (film)	Stop motion animation was also used.	4	1	0
Elf (film)	Zooey Deschanel singing was not in the original script and Favreau added it when he learned she was a singer.	1	4	0
Elf (film)	"Buddy belches for twelve seconds, after drinking a 2 liter bottle of Coca-Cola."	3	2	0
Elf (film)	"The belch was real, as dubbed by voice actor Maurice LaMarche."	3	1	1
Elf (film)	"Elf was not entirely shot in New York City; there are several scenes shot in Vancouver, at Coquitlam, British Columbia, at Riverview Hospital."	2	2	1
Elf (film)	"Elf opened at number 2 at the US box office with $31.1 million, finishing behind The Matrix Revolutions, also in its first week."	3	1	1
Elf (film)	"The film would go on to earn a total gross of over $220 million at the box office worldwide, greatly exceeding its production budget of $33 million."	3	1	1
Elf (film)	The film received positive reviews from critics.	4	1	0
Elf (film)	Roger Ebert gave the film 3/4 stars.	4	1	0
Elf (film)	The film was nominated for 9 awards and won 2.	2	2	1
Elf (film)	"Since its release, the film has joined the many holiday-themed films which air annually on television during the Christmas season."	3	2	0
Elf (film)	A Broadway musical based upon the film ran on Broadway during the 2010 Christmas season.	3	2	0
Elf (film)	"The musical officially opened at the Al Hirschfeld Theatre on November 10, 2010, after previews from November 2, 2010."	2	3	0
Elf (film)	"The cast included Sebastian Arcelus as Buddy, Amy Spanger as Jovie, Beth Leavel as Emily, Mark Jacoby as Walter, Matthew Gumley as Michael, Valerie Wright as Deb, Michael McCormick as Mr. Greenway, Michael Mandell as Store Manager, and George Wendt as Santa."	3	2	0
Elf (film)	The soundtrack was released on New Line Records in November 2003 in the USA and in October 2005 in the UK.	4	1	0
Elf (film)	"The score to the film, composed and conducted by John Debney and performed by the Hollywood Studio Symphony, was released by Varese Sarabande."	3	2	0
Elf (film)	"Elf is available on DVD, VHS, and Blu-ray, the latter of which was released on October 28, 2008."	3	2	0
Elf (film)	Elf: Buddy's Musical Christmas is an hour-long stop-motion animated musical television special based on the 2003 film Elf and the Broadway musical of the same name.	2	3	0
Elf (film)	"It stars Will Ferrell, James Caan, Bob Newhart, Ed Asner, and Zooey Deschanel."	4	1	0
Elf (film)	"It was released in the United States on November 7, 2003 and grossed $220,443,451 worldwide."	3	1	1
Elf (film)	"It was directed by Casey Nicholaw, with music by Matthew Sklar, lyrics by Chad Beguelin, and a book by Bob Martin and Thomas Meehan."	3	2	0
Elf (film)	It is also available for the PlayStation Portable with Universal Media Disc.	2	3	0
Elf (film)	"It stars Jim Parsons as Buddy, along with Mark Hamill as Walter, Kate Micucci as Jovie, Rachel McFarlane as Emily, and Gilbert Gottfried as Mr. Greenway."	4	1	0
Elf (film)	"On Rotten Tomatoes, the film has a rating of 84%, based on 178 reviews, with an average rating of 7/10."	3	2	0
Final Destination (film)	Final Destination is a 2000 American horror film directed by James Wong and the first installment of the Final Destination series.	2	3	0
Final Destination (film)	"The film started off as a spec script written by Reddick an episode of The X-Files, in order for Reddick to get a TV agent."	2	3	0
Final Destination (film)	The film received mixed reviews from critics.	4	1	0
Final Destination (film)	"High school student Alex Browning boards Volée Airlines Flight 180 with his classmates and teachers for a field trip to Paris, France."	3	2	0
Final Destination (film)	"Thirty-nine days later, the survivors, who mostly resent Alex, attend a memorial service for the victims."	4	1	0
Final Destination (film)	"After watching a news report on the cause of the explosion, Alex concludes that the survivors are dying in the order they were meant to die on the plane and deduces that Ms. Lewton is next."	3	2	0
Final Destination (film)	"Alex deduces that, since he intervened, Death skipped Carter and moved onto Billy, and realizes that he is next."	4	1	0
Final Destination (film)	"Six months later, Alex, Clear and Carter arrive in Paris to celebrate their survival."	4	1	0
Final Destination (film)	The original idea was written by Jeffrey Reddick as a spec script for The X-Files in order to get a TV agent.	2	3	0
Final Destination (film)	"New Line Cinema bought Jeffrey's treatment and hired him to write the original draft of the script, which featured Death as an unseen force."	3	2	0
Final Destination (film)	"Producers Craig Perry and Warren Zide from Zide/Perry Productions helped with the film's budget, because both were similarly fascinated about the idea of an invisible force executing its victims."	3	2	0
Final Destination (film)	"Alex Browning, the last role cast, went to Canadian actor Devon Sawa, who previously starred in the 1999 film Idle Hands."	3	2	0
Final Destination (film)	"Ali Larter, who starred in the 1999 film Varsity Blues, was cast as female lead Clear Rivers."	4	1	0
Final Destination (film)	"Seann William Scott, famous for portraying Steve Stifler in the 1999 film American Pie, was hired as class clown Billy Hitchcock."	3	2	0
Final Destination (film)	Dawson's Creek star Kerr Smith was cast as jock Carter Horton.	3	2	0
Final Destination (film)	"Kristen Cloke, Morgan's wife, was cast as teacher Valerie Lewton."	4	1	0
Final Destination (film)	"Newcomers Amanda Detmer and Chad E. Donella were cast as students Terry Chaney and Tod Waggner, respectively."	3	2	0
Final Destination (film)	"Tony Todd, who played Candyman in the 1992 film Candyman, was cast as mortician William Bludworth."	4	1	0
Final Destination (film)	Morgan initially wanted Todd for the role because he felt his deep voice would give the film an eerie tone.	3	2	0
Final Destination (film)	"Additional cast members included Daniel Roebuck and Roger Guenveur Smith as FBI agents Agent Weine and Agent Schreck; Brendan Fehr, Christine Chatelain and Lisa Marie Caruk as students George Waggner, Blake Dreyer and Christa Marsh; Barbara Tyson and Robert Wisden as Barbara and Ken Browning, Alex' parents; and Forbes Angus as teacher Larry Murnau."	3	2	0
Final Destination (film)	"With Final Destination cast, filming took place on Long Island for the plane scene and Vancouver Island for the additional scenes."	2	3	0
Final Destination (film)	"Unfortunately, the cast members were filming other projects during production, so filming schedules had to be moved repeatedly in order for all of the cast to appear."	3	2	0
Final Destination (film)	"Smith, who was a regular in Dawson's Creek, had to hold episodes for the film."	3	2	0
Final Destination (film)	All death scenes were filmed using lifecasts of the actual actors.	1	3	1
Final Destination (film)	"The death scenes, the memorial, the forest scene and the scenes in Paris were all filmed in Victoria."	2	3	0
Final Destination (film)	Additional scenes were filmed in Toronto and San Francisco.	3	2	0
Final Destination (film)	"For the airport, the crew used Vancouver International Airport as a stand-in for John F. Kennedy International Airport, the airport mentioned in the film."	2	3	0
Final Destination (film)	The plan behind the scenes was to create an intriguing visual signature.	4	1	0
Final Destination (film)	Skewing was also part of the overall design for the color palette used in set decoration and costume design.	4	1	0
Final Destination (film)	The plane scene during which passengers die in mid-air was created inside a very large sound stage.	0	5	0
Final Destination (film)	The three-ton hydraulic gimbal was operated automatically.	4	1	0
Final Destination (film)	A miniature model of the Boeing 747 airplane was created for the explosion scene.	3	2	0
Final Destination (film)	The train scene (in which Carter's car is smashed by the train) was one of the most difficult scenes to shoot.	3	2	0
Final Destination (film)	"The car used for the crash was a replica of the original, severed in half prior to filming."	2	3	0
Final Destination (film)	"For the death scenes, the crew used several lifecasts of the actors and chocolate syrup for fake blood."	1	3	1
Final Destination (film)	No official album accompanied the motion picture.	2	3	0
Final Destination (film)	"The song is heard either before an accident or a character's demise, and is also played by a street performer (Alessandro Juliani) in French."	3	2	0
Final Destination (film)	"Final Destination: The Complete Original Motion Picture Score was released on March 17, 2000."	4	1	0
Final Destination (film)	The film's score was conducted by Daytime Emmy Award-winning composer Shirley Walker.	3	2	0
Final Destination (film)	"The score is mostly low-key, with the exception of the suspense and death scenes."	3	2	0
Final Destination (film)	"It was performed by a union orchestra, obliging New Line Cinema to grant the film its own score."	2	3	0
Final Destination (film)	The score was positively received by critics.	5	0	0
Final Destination (film)	"The film premiered on March 17, 2000, in 2,587 theaters across the United States and Canada, earning $10,015,822 on its opening weekend, with an average of $3,871 per theater."	2	3	0
Final Destination (film)	"Final Destination was released on DVD on September 26, 2000, in the United States and Canada."	4	1	0
Final Destination (film)	"The DVD bonus features include three audio commentaries, three deleted scenes, and two documentaries."	3	2	0
Final Destination (film)	"The first commentary features Wong, Morgan, Reddick, and editor James Coblentz describing the minute subtleties included by the creative team throughout the film, which either allude to death or foreshadow the deaths in the film invisible upon initial airing."	3	2	0
Final Destination (film)	"The second commentary includes Sawa, Smith, Cloke, and Donella discussing what was involved in certain scenes and how they each were cast."	4	1	0
Final Destination (film)	The third commentary is the isolated music score of Walker included in the film's score.	4	1	0
Final Destination (film)	"Deleted scenes cover two subplots of Alex and Clear, an alternate ending where Alex dies after rescuing Clear from the live wires, Clear bearing a baby which she names Alex, and Clear and Carter finishing as the only survivors of the film."	3	2	0
Final Destination (film)	"The first documentary entitled A Look at Test Screenings runs for 13 minutes and outlines the test screening process, giving an overview of how those screenings were conducted and scored."	3	2	0
Final Destination (film)	The featurette shows video footage of the test screening audience and specific comments regarding why the deleted scenes were either cut or reshot.	2	3	0
Final Destination (film)	"The second documentary, titled Premonitions, explores real-life intuitive investigator Pam Coronado, who has helped police solve many murders and missing person cases with her psychic abilities."	2	2	1
Final Destination (film)	The film received mixed reviews from critics.	4	1	0
Final Destination (film)	"In contrast, the film gathered positive reviews from top critics."	4	1	0
Final Destination (film)	"The film had a major impact on the horror film audience, earning the Saturn Award for Best Horror Film in 2000."	3	1	1
Final Destination (film)	"The film's concept was listed at No. 46 in Bravo's 100 Greatest Scary Moments, in which Smith represented the film."	2	3	0
Final Destination (film)	"The Flight 180 explosion scene was included in the lists of best fictional plane crashes or disaster scenes by Break Studios, Unreality Magazine, New Movies.net,"	2	3	0
