MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Aliens (film)	It is the sequel to the 1979 film Alien and the second installment of the Alien franchise.	2	3	0
Aliens (film)	"The two parted ways until 1997 when Cameron, impressed with Horner's score for Braveheart, asked him to compose the score for Titanic."	2	3	0
Aliens (film)	"Following the success of The Terminator, Cameron and producing partner Gale Anne Hurd were given approval to direct and produce the sequel to Alien, scheduled for a 1986 release."	2	3	0
Aliens (film)	"Cameron used these miniatures and several effects to make scenes look larger than they really were, including rear projection, mirrors, beam splitters, camera splits and foreground miniatures."	2	3	0
Aliens (film)	"Filming the miniatures was difficult because of the weather; the wind would blow over the props, although it proved helpful to give the effect of weather on the planet."	2	3	0
Aliens (film)	Cameron even declared that he spent production of The Terminator thinking on which elements of that film could make a good dry run for the Alien sequel.	2	3	0
Aliens (film)	Some people have praised the technical excellence of Aliens.	2	3	0
Aliens (film)	"Scenes involving the Alien queen were the most difficult to film, according to production staff."	2	3	0
Aliens (film)	"Time magazine named Aliens in their Best of '86 list calling it a technically awesome blend of the horror, sci-fi and service-comedy genres."	2	3	0
Aliens (film)	"Aliens is a 1986 American science-fiction action horror film written and directed by James Cameron, produced by his then-wife Gale Anne Hurd, and starring Sigourney Weaver, Carrie Henn, Michael Biehn, Paul Reiser, Lance Henriksen, William Hope, and Bill Paxton."	2	3	0
Aliens (film)	A Special Edition of Aliens was released in 1992 on laserdisc and VHS that restored seventeen minutes of deleted footage.	2	3	0
Aliens (film)	He refused on the grounds that Fox had indicated that Weaver had signed on when he began writing the script.	2	3	0
Aliens (film)	Horner stated that tensions between himself and Cameron were so high during post-production that he assumed they would never work together again.	2	3	0
Aliens (film)	Music composer James Horner felt he was not given enough time to create a musical score.	2	3	0
Aliens (film)	"The crew were admirers of Ridley Scott, and many believed Cameron to be too young and inexperienced to be directing a film such as Aliens, despite Cameron's attempts to show them his previous film, The Terminator, which had not yet been released in the UK."	2	3	0
Aliens (film)	"It initially weighed 70 short tons (64,000&#160;kg), and although the crew removed 35 short tons (32,000&#160;kg) of lead ballast, the power station floor had to be reinforced to support the weight."	2	3	0
Aliens (film)	"In a Rotten Tomatoes analysis of the top 100 science fiction films, Aliens ranks tenth among the best-reviewed films of the genre."	2	3	0
Aliens (film)	"Two stages were used to construct the colony on LV-426, using miniature models that were on average six feet tall and three feet wide."	2	3	0
Aliens (film)	Test and pre-screenings were unable to take place for Aliens due to the film not being completed until its week of release.	2	3	0
Aliens (film)	"Sigourney Weaver, William Hope, and Paul Reiser were absent from training because of other obligations, but Cameron felt that this suited their characters as outsiders in the film."	2	3	0
Aliens (film)	"While some claim that the shape of the Sulaco was based on a submarine, the design has most often been described as a gun in space resembling the rifles used in the movie."	2	3	0
Aliens (film)	"Horner believed Cameron was preoccupied with sound effects, citing that Cameron spent two days with the sound engineer creating the sounds for the pulse rifles."	2	3	0
Aliens (film)	"In 2007, Entertainment Weekly named Aliens as the second-best action movie of all time, behind Die Hard."	2	3	0
Aliens (film)	"A scheduling conflict with actor Arnold Schwarzenegger caused filming of The Terminator to be delayed by nine months (as Schwarzenegger was filming Conan the Destroyer), allowing Cameron additional time to write a script for Aliens."	2	3	0
Aliens (film)	"Based on 48 reviews, the film holds a Certified Fresh rating of 98% on Rotten Tomatoes with an average critic score of 8.8 out of 10."	2	3	0
Aliens (film)	"The attitude of the space marines was influenced by the Vietnam War; they are portrayed as cocky and confident of their inevitable victory, but when they find themselves facing a less technologically advanced but more determined enemy, the outcome is not what they expect."	2	3	0
Aliens (film)	"Cameron felt the dome was too fragile for the practical effects, and also felt that the cranium design was more visually interesting without it."	2	3	0
Aliens (film)	"While Sigourney Weaver was inside the power loadermodel, a stunt man standing behind it would move the arms and legs."	2	3	0
Aliens (film)	"The Alien suits were made more flexible and durable than the ones used in Alien, to expand on the creatures' movements and allow them to crawl and jump."	2	3	0
Aliens (film)	"Horner felt that, given more time, he could get the score to 100% of his satisfaction, rather than the 80% he estimated he had been able to achieve."	3	1	1
Aliens (film)	"Cameron, who was bound to a low budget with a release date set that he could not delay, found it difficult to adjust to working practices such as the regular tea breaks that brought production to a temporary halt."	3	2	0
Aliens (film)	"Lockers, helicopter engines, and vending machines were used as set elements in the opening hypersleep scene."	3	2	0
Aliens (film)	"Despite his troubles, Horner received an Academy Award nomination (his first) for Best Original Score."	3	2	0
Aliens (film)	"In a 2000 review, film critic James Berardinelli said When it comes to the logical marriage of action, adventure, and science fiction, few films are as effective or accomplished as Aliens."	3	2	0
Aliens (film)	"When the crew of Batman entered the set, they found most of it intact."	3	2	0
Aliens (film)	"While the producers and development executive Larry Wilson sought a writer for Alien&#160;II, Wilson came across James Cameron's screenplay for The Terminator, and passed the script to Giler feeling Cameron was apt for the job."	3	2	0
Aliens (film)	"Both the theatrical version and the special edition were released again in 2003 as part of the Alien Quadrilogy DVD box set along with similar versions of Alien, Alien 3, and Alien Resurrection."	3	2	0
Aliens (film)	"NECA has released 7-inch figures based on characters such as Corporal Hicks, Private Hudson and Bishop."	3	2	0
Aliens (film)	"The model could not stand on its own, requiring either wires dangling from the shoulders or a pole through the back attached to a crane."	3	2	0
Aliens (film)	He visited the sets and editing rooms for three weeks and found that editor Ray Lovejoy was barely keeping up with the workload for reasons of time restrictions.	3	2	0
Aliens (film)	"20th Century Fox, however, refused to sign a contract with Weaver over a payment dispute and asked Cameron to write a story excluding Ellen Ripley."	3	2	0
Aliens (film)	"The cameraman had lit the Alien nest set brightly, while Cameron insisted on his original vision of a dark, foreboding nest, relying on the lights from the Marines' armor."	3	2	0
Aliens (film)	A life-sized mock-up was created by Stan Winston's company in the United States to see how it would operate.	3	2	0
Aliens (film)	"After four days Cameron produced an initial 45-page treatment, although the Fox management put the film on hiatus, as some disliked the pitch and they felt that Alien had not generated enough profit to warrant a sequel."	3	2	0
Aliens (film)	"Others, such as Kile M. Ortigo of Emory University, agree with this interpretation and point to the Sulaco with its sterilized, white interior as representing this element in the second film of the franchise."	3	2	0
Aliens (film)	"Horner arrived in England and expected the film to be locked so he could write the score in six weeks, which he thought was a sufficient amount of time."	3	2	0
Aliens (film)	"These additions include a segment showing Newt's family first encountering the derelict spacecraft on LV-426, Ripley learning that her daughter died during the years she was in hypersleep, a scene in the operations building in which the Marines use sentry guns against the Aliens, and several extended dialogue scenes between Ripley and the Marines."	3	2	0
Aliens (film)	"A fan of the original Alien, Cameron was interested in crafting a sequel and entered a self-imposed seclusion to brainstorm a concept for Alien&#160;II."	3	2	0
Aliens (film)	"During winter 2014, it was announced there would be multiple figures of Ripley, Sigourney Weaver’s character from the Alien films."	3	2	0
Aliens (film)	"However, Mulhall believes that Ripley's relationship with Hicks illustrates that Aliens is devoted&#160;... to the possibility of modes of masculinity that seek not to stifle but rather to accommodate the female voice, and modes of femininity that can acknowledge and incorporate something more or other of masculinity than our worst nightmares of it."	3	2	0
Aliens (film)	"Production designer Peter Lamont was asked to reduce the cost of several scenes, including the not-yet-filmed space marine hypersleep sequence."	3	2	0
Aliens (film)	"In the meantime, Giler and partners Walter Hill and Gordon Carroll sued Fox regarding the disbursement of the Alien profits."	3	2	0
Aliens (film)	"Paul Maxwell portrays Van Leuwen, the head of the review board that revokes Ripley's flight license, and Carl Toop portrays the Aliens and Alien Queen."	3	2	0
Aliens (film)	"It also holds a score of 87 out of 100 (universal acclaim) on the other major review aggregator, Metacritic."	3	2	0
Aliens (film)	Reviews of the film have remained mostly positive over the years.	3	2	0
Aliens (film)	"A separate two-disc Special Collector's Edition DVD of Aliens was released on January 6, 2004, containing the same material as the two Aliens discs in the Quadrilogy set."	3	2	0
Aliens (film)	"At one point the crew members mocked Cameron's wife, producer Gale Anne Hurd, by asking her who the producer was and insisting that she was only getting producer's credit because she was married to the director."	3	2	0
Aliens (film)	"The special edition was released as part of The Alien Legacy 20th Anniversary Edition DVD box set in 1999 along with Alien, Alien 3, and Alien Resurrection."	3	2	0
Aliens (film)	"Author Roz Kaveney called the opening shot of the ship traveling through space fetishistic and shark-like, an image of brutal strength and ingenious efficiency—while the militarized interior of the Sulaco (designed by Ron Cobb) is contrasted to the organic interior of the Nostromo in the first movie (also designed by Cobb)."	3	2	0
Aliens (film)	"By the time the lawsuit was settled, in 1983, Fox had new executives that got interested in continuing Alien."	3	2	0
Aliens (film)	"It won eight Saturn Awards, including Best Science Fiction Film, Best Actress for Weaver and Best Direction and Best Writing for Cameron."	3	2	0
Aliens (film)	"Eagerly anticipated by fans following the success of Alien, Aliens was released in North America on July 18, 1986, and August 29 in the United Kingdom."	3	2	0
Aliens (film)	"Aliens was first released on VHS in 1987, finishing as the tenth best-selling title of the year."	3	2	0
Aliens (film)	"In a 1997 interview, Weaver stated that Aliens made the first Alien look like a cucumber sandwich."	3	2	0
Aliens (film)	"Several movie academics, including Barbara Creed, have remarked on the color and lighting symbolism in the Alien franchise, which offsets white, strongly lit environments (spaceships, corporate offices) against darker, dirtier, corrupted settings (derelict alien ship, abandoned industrial facilities)."	3	2	0
Aliens (film)	"Concept artists were asked to incorporate subliminal acknowledgments to the Vietnam War, which included designing the dropship as a combination of a F-4 Phantom&#160;II and AH-1 Cobra."	3	2	0
Aliens (film)	"After the cameraman was fired, Hurd managed to coax the crew members into coming back to work, and Adrian Biddle was hired as Bush's replacement."	3	2	0
Aliens (film)	"The selection of Aliens for a Time cover was attributed to the successful reception of the film, as well as its novel example of a science fiction action heroine."	3	2	0
Aliens (film)	Cameron showed Mead his own concept art and the final result was described as a rocket gun that carries stuff.	3	2	0
Aliens (film)	"Cameron drew inspiration for the Aliens story from the Vietnam War, a situation in which a technologically superior force was mired in a hostile foreign environment: Their training and technology are inappropriate for the specifics, and that can be seen as analogous to the inability of superior American firepower to conquer the unseen enemy in Vietnam: a lot of firepower and very little wisdom, and it didn't work."	3	2	0
Aliens (film)	"Once the testing was complete, the crew working on the queen flew to England and began work creating the final version."	3	2	0
Aliens (film)	British armorers used guns they found to be the most reliable when firing blanks and those which looked futuristic.	3	2	0
Aliens (film)	"The only change was removing the translucent dome that gave the creature's head its sleek shape in Alien, exposing the ridged, spined cranium beneath."	3	2	0
Aliens (film)	"Standing at 14 feet tall, it was operated using a mixture of puppeteers, control rods, hydraulics, cables, and a crane above to support it."	3	2	0
Aliens (film)	"Cameron listed Robert A. Heinlein's novel Starship Troopers as a major influence that lead to the incorporation of various themes and phrases, such as the terms the drop and bug hunt, as well as the cargo-loader exoskeleton."	3	2	0
Aliens (film)	The score was recorded in roughly four days.	3	2	0
Aliens (film)	The final cue for the scene in which Ripley battles the Alien queen was written overnight.	3	2	0
Aliens (film)	"Sigourney Weaver, who played Ellen Ripley in Alien, had doubts about the project, but after meeting Cameron she expressed interest in revisiting her character."	3	2	0
Aliens (film)	"He also complained that he was given an outdated recording studio; the score was recorded with the London Symphony Orchestra at Abbey Road Studios, a 30-year-old studio that was barely able to patch in synthesizers or use the electronic equipment that Horner required."	3	2	0
Aliens (film)	"Problems were encountered with rust and asbestos, however, and the crew was required to spend money to clean the asbestos."	3	2	0
Aliens (film)	"Cameron was enticed by the opportunity to create a new world and opted not to follow the same formula as Alien, but to create a worthy combat sequel focusing more on terror, less on horror."	3	2	0
Aliens (film)	"In 2004, Aliens was ranked 35th on Bravo's 100 Scariest Movie Moments for the scene in which Ripley and Newt are attacked by facehuggers; the original Alien was ranked second for the chestburster scene."	3	2	0
Aliens (film)	"Some scenes of the Alien nest were shot at the decommissioned Acton Lane Power Station in Acton, London."	3	2	0
Aliens (film)	"Giler then approached Cameron, who was completing pre-production of The Terminator."	3	2	0
Aliens (film)	"David Giler declared that back in 1979 Brandywine Productions were intent on immediately making a sequel to Alien, having the full support of 20th Century Fox president Alan Ladd, Jr.."	3	2	0
Aliens (film)	"IGN ranked it third in its Top 25 Action Films of All-Time, stating that there won't be an Alien movie as scary – or exciting – as this one made ever again."	3	2	0
Aliens (film)	All sequences involving the full size queen were filmed in-camera with no post-production manipulation.	3	2	0
Aliens (film)	"Additional content in these versions included an audio commentary for the special edition featuring director James Cameron, producer Gale Hurd, special effects artists and crew members."	3	2	0
Aliens (film)	"Giler accused new president Norman Levy of being the one that held the film's production, but Levy would later declare that It was a movie I wanted to make, but he felt another Alien would prove too costly."	3	2	0
Aliens (film)	"The film follows Weaver's character Ellen Ripley as she returns to the planet where her crew encountered the hostile Alien creature, this time accompanied by a unit of space marines."	3	2	0
Aliens (film)	"His portrayal has been studied by writers for the University of Texas Press for its implications relating to how humans deal with the presence of an Other, as Ripley treats them with fear and suspicion after the android Ash tried to kill her in the original Alien movie, and a form of hi-tech racism and android apartheid is present throughout the series."	3	2	0
Aliens (film)	NECA's Reel Toys worked directly with actors from the Alien franchise to release realistic figures based on select characters they portrayed in the films.	3	2	0
Aliens (film)	"Mulhall sees this depicted in several events in Aliens, particularly the inquest scene in which Ripley's explanation for the deaths and destruction of the Nostromo, as well as her attempts to warn the board members of the Alien danger, are met with officious disdain."	3	2	0
Aliens (film)	"Practical effects supervisor John Richardson declared his biggest challenge was creating the forklift Power Loader exoskeletons, which required only three months of work and had Cameron complaining about visual details during construction."	3	2	0
Aliens (film)	"Cameron completely reworked the scene, leaving Horner to rewrite the music."	3	2	0
Aliens (film)	"Early concept art was created by Syd Mead, who had worked on Blade Runner, 2010 and Tron."	3	2	0
Aliens (film)	"It was filmed in England at Pinewood Studios and at a decommissioned power plant in Acton, London."	3	2	0
Aliens (film)	Time reviewer Richard Schickel declared the film a sequel that exceeds its predecessor in the reach of its appeal while giving Weaver new emotional dimensions to explore.	3	2	0
Aliens (film)	"Two puppeteers were inside the suit operating its arms, and sixteen were required to move it."	3	2	0
Aliens (film)	"The second disc included special features relating to pre-production, production, and post-production."	4	1	0
Aliens (film)	"Once it was released in cinemas, critical reaction was generally positive to very positive."	4	1	0
Aliens (film)	These black touches contrast or even attempt to take over the purity of the white elements.	4	1	0
Aliens (film)	All currently available versions of the Special Edition contain these scenes.	4	1	0
Aliens (film)	"Walter Goodman of The New York Times said it was a flaming, flashing, crashing, crackling blow-'em-up show that keeps you popping from your seat despite your better instincts and the basically conventional scare tactics."	4	1	0
Aliens (film)	"Horner, however, discovered that filming and editing were still taking place, and he was unable to view the film."	4	1	0
Aliens (film)	"Gale Hurd wanted to cut the scene altogether, but Lamont and Cameron felt it was important to the sequence of the film."	4	1	0
Aliens (film)	The only Alien-related film to surpass it is 2012 prequel Prometheus.	4	1	0
Aliens (film)	"In 2013, NECA released the first wave of highly detailed human and alien action figures from the respective film."	4	1	0
Aliens (film)	"This is seen as part of a larger trend of technophobia in films prior to the 1990s, with Bishop's role being particularly significant as he proves his worth at the end of the film, thus confounding Ripley's expectations."	4	1	0
Aliens (film)	Production was affected by a number of personnel and cast disruptions.	4	1	0
Aliens (film)	"It was number one at the North American box office for four consecutive weeks, grossing $85.1 million."	4	1	0
Aliens (film)	Aliens is frequently considered one of the best action films ever released.	4	1	0
Aliens (film)	Cameron wanted the Marines to train together so that they would form bonds that would show on-screen.	4	1	0
Aliens (film)	"Aliens Marines cast also features Jenette Goldstein as Private Vasquez (she received a Saturn Award for best supporting actress), Mark Rolston as Private Drake, Colette Hiller as Corporal Ferro, Daniel Kash as Private Spunkmeyer, Cynthia Dale Scott as Corporal Dietrich, the Marines' corpsman, Tip Tipping as Private Crowe, and Trevor Steedman as Private Wierzbowski."	4	1	0
Aliens (film)	Horner believed that Cameron's film schedules were too short and stressful.	4	1	0
Aliens (film)	"Echoing Time's assessment, Dave Kehr of The Chicago Reader called the film one sequel that surpasses the original."	4	1	0
Aliens (film)	Critic Roger Ebert gave the film 3.5 stars out of 4 and called it painfully and unremittingly intense and a superb example of filmmaking craft.	4	1	0
Aliens (film)	"Brandywine Productions was interested in a follow-up to Alien as soon as its 1979 release, but the new management at 20th Century Fox postponed those plans until 1983."	4	1	0
Aliens (film)	"Aliens was a critical and commercial success, with positive reviews that considered it an entertaining film that despite the tonal shift still served as a worthy sequel to Alien, and grossed $180 million worldwide."	4	1	0
Aliens (film)	"NECA worked directly with Weaver to develop these action figures, which are the first to feature her actual likeness."	4	1	0
Aliens (film)	"Gene Siskel gave the film a negative review, describing Aliens as one extremely violent, protracted attack on the senses and that toward the end, the film resorts to placing a young girl in jeopardy in a pathetic attempt to pander to who knows what audience."	4	1	0
Aliens (film)	"However, that year Ladd left amidst Fox's transition to new owners Marc Rich and Marvin Davis, and the new studio management had no interest in the sequel."	4	1	0
Aliens (film)	"He also stated when I walked out of the theater, there were knots in my stomach from the film's roller-coaster ride of violence."	4	1	0
Aliens (film)	"According to Cameron, the visual effects for the scene were incomplete, so he went back to the Skotak brothers and had them finish the sequences."	4	1	0
Aliens (film)	Giler pitched the project to one of the executives as a cross between Hill's Southern Comfort and The Magnificent Seven.	4	1	0
Aliens (film)	The crew thought it was a perfect place to film because of its grilled walkways and numerous corridors.	4	1	0
Aliens (film)	Austin Chronicle contributor Marjorie Baumgarten labeled the film in 2002 as a non-stop action fest.	4	1	0
Aliens (film)	"Well, the Eiffel Tower is technically impressive, but I wouldn't want to watch it fall apart on people for two hours."	4	1	0
Aliens (film)	David McIntee noted the homage the scene pays to the opening tour through the Nostromo in Alien.	4	1	0
Aliens (film)	The principal cast members of Aliens are:	4	1	0
Aliens (film)	"Additionally, a miniature alien queen was used for certain shots."	4	1	0
Aliens (film)	"Shooting was said to be problematic because of cultural clashes between Cameron and the British crew, with the crew having what actor Bill Paxton called a really indentured way of working."	5	0	0
Batman Begins	"The Batsuit's basic design was a neoprene undersuit, which was shaped by attaching molded cream latex sections."	0	4	1
Batman Begins	"The film is followed by The Dark Knight (2008) and The Dark Knight Rises (2012) in a continual story-arc, which has later been referred to as the The Dark Knight Trilogy."	0	4	1
Batman Begins	A common idea in the comics is that Bruce saw a Zorro film with his parents before they were murdered.	1	2	2
Batman Begins	"The writers considered having Harvey Dent in the film, but replaced him with the new character Rachel Dawes when they realized they couldn't do him justice."	1	2	2
Batman Begins	Dead bats were scanned to create digital models.	1	3	1
Batman Begins	Nolan used the 1982 cult science fiction film Blade Runner as a source of inspiration for Batman Begins.	1	3	1
Batman Begins	"The film, which was primarily shot in Iceland and Chicago, relied on traditional stunts and miniatures – computer-generated imagery was used minimally."	1	3	1
Batman Begins	"The film was awarded three Saturn Awards in 2006 as well: Best Fantasy Film, Best Actor for Christian Bale, and Best Writing for Nolan and Goyer."	1	3	1
Batman Begins	The film was nominated for an Academy Award for Best Cinematography and three BAFTA awards.	1	3	1
Batman Begins	"Hemming's team created the cape out of their own version of parachute nylon that had electrostatic flocking, a process shared with the team by the British Ministry of Defence."	1	3	1
Batman Begins	"Mentmore Towers was chosen from twenty different locations for Wayne Manor, as Nolan and Crowley liked its white floors, which gave the impression of the manor as a memorial to Wayne's parents."	1	3	1
Batman Begins	"It was released in more theaters, but sold fewer tickets than the other previous Batman movies, with the exception of Batman &amp; Robin."	1	4	0
Batman Begins	"Nolan's personal jumping off point of inspiration was The Man Who Falls, a short story by Denny O'Neil and Dick Giordano about Bruce's travels throughout the world."	1	4	0
Batman Begins	The Narrows was based on the slummish nature of the (now demolished) walled city of Kowloon in Hong Kong.	1	4	0
Batman Begins	"The bats were entirely digital (except in shots containing only one or two bats), as it was decided directing larger numbers of real bats on set would be problematic."	1	4	0
Batman Begins	The design and development process took nine months and cost several million dollars.	1	4	0
Batman Begins	Christian Bale was molded and sculpted prior to his physical training so the team could work on a full body cast.	2	2	1
Batman Begins	The professional drivers for the Tumblers practiced driving the vehicles for six months before they drove on the streets of Chicago for the film's scenes.	2	2	1
Batman Begins	"At his audition, Bale wore the bat suit (minus the cape which has been missing for some time) Val Kilmer donned for 1995's Batman Forever."	2	2	1
Batman Begins	"Batman Begins also broke the five-day opening record in the 55 IMAX theaters, grossing $3.16&#160;million."	2	2	1
Batman Begins	"Nolan felt the previous films were exercises in style rather than drama, and described his inspiration as being Richard Donner's 1978 film Superman, in its focus on depicting the character's growth."	2	3	0
Batman Begins	"The weather was problematic, with 75 miles per hour (121&#160;km/h) winds, rain, and a lack of snow."	2	3	0
Batman Begins	"On the first jump test, the Tumbler's front end collapsed and had to be completely rebuilt."	2	3	0
Batman Begins	"In January 2004, an airship hangar at Cardington, Bedfordshire was rented by Warner Bros during April  and, converted into a 900 feet (270&#160;m) sound stage, was where the slum-district of the Narrows and the feet of the monorails were filmed."	2	3	0
Batman Begins	"The cape was topped by a cowl, which was designed by Nolan, Hemming, and costume effects supervisor Graham Churchyard."	2	3	0
Batman Begins	"Comic book scribe and editor Dennis O'Neil stated that he felt the filmmakers really understood the character they were translating, citing this film as the best of the live-action Batman films."	2	3	0
Batman Begins	"After a series of unsuccessful projects to resurrect Batman on screen following the critical failure and box office disappointment of Batman &amp; Robin (1997), Nolan and David S. Goyer began to work on the film in early 2003 and aimed for a darker and more realistic tone, with humanity and realism being the basis of the film."	2	3	0
Batman Begins	The cockpit was over-sized to fit cameras for scenes filmed in the Tumbler interior.	2	3	0
Batman Begins	"Comic book writer and author Danny Fingeroth argues that a strong theme in the film is Bruce's search for a father figure, saying [Alfred is the good father that Bruce comes to depend on."	2	3	0
Batman Begins	"The crew built a village and the front doors to Ra's' temple, as well as a road to access the remote area."	2	3	0
Batman Begins	"The writers of Batman Begins also used Frank Miller's Year One plot device, which was about a corrupt police force that led to Gordon and Gotham City's need for Batman."	2	3	0
Batman Begins	The DVD grossed $11.36&#160;million in rental revenue.	2	3	0
Batman Begins	The film had brought in $167&#160;million in DVD sales by August 2006.	2	3	0
