MOVIE	TRIVIA
Man of Steel (film)	"The Boston Globe's Ty Burr wrote, ""What’s missing from this Superman saga is a sense of lightness, of pop joy""."
Who Framed Roger Rabbit	Desson Thomson of The Washington Post considered Roger Rabbit to be a definitive collaboration of pure talent.
The Deer Hunter	Zinner eventually won Best Editing Oscar for The Deer Hunter.
Batman Begins	You couldn't go into that dark side of comics yet.
Rio 2	"The film's premiere was held in Miami, Florida on March 20, 2014."
Final Destination (film)	New Line Cinema accepted financing and distributing rights for the film after Reddick came to them personally.
The Deer Hunter	Cimino and Washburn previously collaborated with Stephen Bochco on the screenplay for Silent Running.
Lone Survivor (film)	"The motion picture soundtrack for Lone Survivor was released on December 17, 2013 by record label Metropolis Movie Music."
Who Framed Roger Rabbit	"In its January 2004 ruling, the California Court of Appeal disagreed, finding that expert testimony introduced by Wolf regarding the customary use of ""gross receipts"" in the entertainment business could support a broader reading of the term."
Final Destination (film)	"To achieve this mystique, Willet designed two versions of virtually every set—one version was used before the crash and the other sets were used for scenes after the jet explodes."
Interstellar (film)	"Visual effects supervisor Paul Franklin said the number of effects in the film was not much greater than in Nolan's The Dark Knight Rises or Inception, but that for Interstellar, they created the effects first, so that digital projectors could be used to display them behind the actors, rather than having the actors perform in front of green screens."
Let Me In (film)	Roger Ebert of the Chicago Sun-Times praised the film while comparing it to the original.
The Incredibles	Mr. Incredible's desire to help people draws the entire family into a battle with an evil villain and his killer robot.
Interstellar (film)	It's really like a submarine in space.
Final Destination (film)	"What I've tried to do with the sets themselves, with their design and with various color choices, is to make things just a little unnatural, Willet explained."
Interstellar (film)	"The premise for Interstellar was conceived by film producer Lynda Obst and theoretical physicist Kip Thorne, who collaborated on the 1997 film Contact and had known each other since Carl Sagan once set them up on a blind date."
The Deer Hunter	"Roger Ebert of the Chicago Sun-Times gave the film four stars and called it ""one of the most emotionally shattering films ever made."""
The Deer Hunter	"Cimino frequently referred to The Deer Hunter as a ""personal"" and ""autobiographical"" film, although later investigation by journalists like Tom Buckley of Harper's revealed inaccuracies in Cimino's accounts and reported background."
The Deer Hunter	"In their Nazi wisdom, added Cimino, ""[they didn't give me the credit because I would be producer, director and writer."""
Batman Begins	"After a series of unsuccessful projects to resurrect Batman on screen following the critical failure and box office disappointment of Batman &amp; Robin (1997), Nolan and David S. Goyer began to work on the film in early 2003 and aimed for a darker and more realistic tone, with humanity and realism being the basis of the film."
