IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0110912/	Pulp Fiction (1994) 
http://imdb.com/title/tt0034583/	Casablanca (1942) 
http://imdb.com/title/tt0078788/	Apocalypse Now (1979) 
http://imdb.com/title/tt0081505/	The Shining (1980) 
http://imdb.com/title/tt0082971/	Raiders of the Lost Ark (1981) 
http://imdb.com/title/tt0102926/	The Silence of the Lambs (1991) 
http://imdb.com/title/tt0290334/	X2 (2003) 
http://imdb.com/title/tt0102975/	Star Trek VI: The Undiscovered Country (1991) 
http://imdb.com/title/tt0121766/	Star Wars: Episode III - Revenge of the Sith (2005) 
http://imdb.com/title/tt0121765/	Star Wars: Episode II - Attack of the Clones (2002) 
http://imdb.com/title/tt0304141/	Harry Potter and the Prisoner of Azkaban (2004) 
http://imdb.com/title/tt0096438/	Who Framed Roger Rabbit (1988) 
http://imdb.com/title/tt0425112/	Hot Fuzz (2007) 
http://imdb.com/title/tt0089489/	Lifeforce (1985) 
http://imdb.com/title/tt0091042/	Ferris Bueller's Day Off (1986) 
http://imdb.com/title/tt0075860/	Close Encounters of the Third Kind (1977) 
http://imdb.com/title/tt0096874/	Back to the Future Part II (1989) 
http://imdb.com/title/tt0317219/	Cars (2006) 
http://imdb.com/title/tt1399103/	Transformers: Dark of the Moon (2011) 
http://imdb.com/title/tt0088247/	The Terminator (1984) 
http://imdb.com/title/tt0092007/	Star Trek IV: The Voyage Home (1986) 
http://imdb.com/title/tt0056172/	Lawrence of Arabia (1962) 
http://imdb.com/title/tt0120903/	X-Men (2000) 
http://imdb.com/title/tt0816692/	Interstellar (2014) 
http://imdb.com/title/tt0093870/	RoboCop (1987) 
http://imdb.com/title/tt0108052/	Schindler's List (1993) 
http://imdb.com/title/tt0111161/	The Shawshank Redemption (1994) 
http://imdb.com/title/tt0067992/	Willy Wonka &amp; the Chocolate Factory (1971) 
http://imdb.com/title/tt0075314/	Taxi Driver (1976) 
http://imdb.com/title/tt0133093/	The Matrix (1999) 
http://imdb.com/title/tt1228705/	Iron Man 2 (2010) 
http://imdb.com/title/tt0062622/	2001: A Space Odyssey (1968) 
http://imdb.com/title/tt0064757/	On Her Majesty's Secret Service (1969) 
http://imdb.com/title/tt0116629/	Independence Day (1996) 
http://imdb.com/title/tt0059800/	Thunderball (1965) 
http://imdb.com/title/tt0080120/	The Warriors (1979) 
http://imdb.com/title/tt0087332/	Ghost Busters (1984) 
http://imdb.com/title/tt0266697/	Kill Bill: Vol. 1 (2003) 
http://imdb.com/title/tt0413300/	Spider-Man 3 (2007) 
http://imdb.com/title/tt0076752/	The Spy Who Loved Me (1977) 
http://imdb.com/title/tt0079945/	Star Trek: The Motion Picture (1979) 
http://imdb.com/title/tt0113189/	GoldenEye (1995) 
http://imdb.com/title/tt0077975/	Animal House (1978) 
http://imdb.com/title/tt0120815/	Saving Private Ryan (1998) 
http://imdb.com/title/tt0360717/	King Kong (2005) 
http://imdb.com/title/tt0058331/	Mary Poppins (1964) 
http://imdb.com/title/tt0101414/	Beauty and the Beast (1991) 
http://imdb.com/title/tt0117571/	Scream (1996) 
http://imdb.com/title/tt0057076/	From Russia with Love (1963) 
http://imdb.com/title/tt0095016/	Die Hard (1988) 
http://imdb.com/title/tt0110357/	The Lion King (1994) 
http://imdb.com/title/tt0317705/	The Incredibles (2004) 
http://imdb.com/title/tt2294629/	Frozen (2013) 
http://imdb.com/title/tt0066921/	A Clockwork Orange (1971) 
http://imdb.com/title/tt0172495/	Gladiator (2000) 
http://imdb.com/title/tt0432283/	Fantastic Mr. Fox (2009) 
http://imdb.com/title/tt0062512/	You Only Live Twice (1967) 
http://imdb.com/title/tt0080339/	Airplane! (1980) 
http://imdb.com/title/tt0061418/	Bonnie and Clyde (1967) 
http://imdb.com/title/tt0099088/	Back to the Future Part III (1990) 
http://imdb.com/title/tt0103776/	Batman Returns (1992) 
http://imdb.com/title/tt0112462/	Batman Forever (1995) 
http://imdb.com/title/tt0800369/	Thor (2011) 
http://imdb.com/title/tt1872181/	The Amazing Spider-Man 2 (2014) 
http://imdb.com/title/tt0070328/	Live and Let Die (1973) 
http://imdb.com/title/tt0259711/	Vanilla Sky (2001) 
http://imdb.com/title/tt0499549/	Avatar (2009) 
http://imdb.com/title/tt0090264/	A View to a Kill (1985) 
http://imdb.com/title/tt0043014/	Sunset Blvd. (1950) 
http://imdb.com/title/tt0052618/	Ben-Hur (1959) 
http://imdb.com/title/tt0056197/	The Longest Day (1962) 
http://imdb.com/title/tt0077402/	Dawn of the Dead (1978) 
http://imdb.com/title/tt0082398/	For Your Eyes Only (1981) 
http://imdb.com/title/tt0348150/	Superman Returns (2006) 
http://imdb.com/title/tt0446029/	Scott Pilgrim vs. the World (2010) 
http://imdb.com/title/tt0099685/	Goodfellas (1990) 
http://imdb.com/title/tt0234215/	The Matrix Reloaded (2003) 
http://imdb.com/title/tt0241527/	Harry Potter and the Sorcerer's Stone (2001) 
http://imdb.com/title/tt0367882/	Indiana Jones and the Kingdom of the Crystal Skull (2008) 
http://imdb.com/title/tt0409459/	Watchmen (2009) 
http://imdb.com/title/tt1099212/	Twilight (2008) 
http://imdb.com/title/tt0033467/	Citizen Kane (1941) 
http://imdb.com/title/tt0075148/	Rocky (1976) 
http://imdb.com/title/tt0100802/	Total Recall (1990) 
http://imdb.com/title/tt0903624/	The Hobbit: An Unexpected Journey (2012) 
http://imdb.com/title/tt0050212/	The Bridge on the River Kwai (1957) 
http://imdb.com/title/tt0055928/	Dr. No (1962) 
http://imdb.com/title/tt0086034/	Octopussy (1983) 
http://imdb.com/title/tt0102138/	JFK (1991) 
http://imdb.com/title/tt0071562/	The Godfather: Part II (1974) 
http://imdb.com/title/tt0081398/	Raging Bull (1980) 
http://imdb.com/title/tt0093428/	The Living Daylights (1987) 
http://imdb.com/title/tt0118583/	Alien: Resurrection (1997) 
http://imdb.com/title/tt0118688/	Batman &amp; Robin (1997) 
http://imdb.com/title/tt1853728/	Django Unchained (2012) 
http://imdb.com/title/tt0056937/	Cleopatra (1963) 
http://imdb.com/title/tt0097742/	Licence to Kill (1989) 
http://imdb.com/title/tt0330373/	Harry Potter and the Goblet of Fire (2005) 
http://imdb.com/title/tt0073486/	One Flew Over the Cuckoo's Nest (1975) 
http://imdb.com/title/tt0084787/	The Thing (1982) 
http://imdb.com/title/tt0087469/	Indiana Jones and the Temple of Doom (1984) 
http://imdb.com/title/tt0087843/	Once Upon a Time in America (1984) 
http://imdb.com/title/tt0113277/	Heat (1995) 
http://imdb.com/title/tt0117731/	Star Trek: First Contact (1996) 
http://imdb.com/title/tt0287978/	Daredevil (2003) 
http://imdb.com/title/tt0434409/	V for Vendetta (2005) 
http://imdb.com/title/tt0435761/	Toy Story 3 (2010) 
http://imdb.com/title/tt0107048/	Groundhog Day (1993) 
http://imdb.com/title/tt0253754/	Star Trek: Nemesis (2002) 
http://imdb.com/title/tt0458339/	Captain America: The First Avenger (2011) 
http://imdb.com/title/tt1133985/	Green Lantern (2011) 
http://imdb.com/title/tt1291150/	Teenage Mutant Ninja Turtles (2014) 
http://imdb.com/title/tt1408101/	Star Trek Into Darkness (2013) 
http://imdb.com/title/tt0063350/	Night of the Living Dead (1968) 
http://imdb.com/title/tt0097576/	Indiana Jones and the Last Crusade (1989) 
http://imdb.com/title/tt0118715/	The Big Lebowski (1998) 
http://imdb.com/title/tt0058385/	My Fair Lady (1964) 
http://imdb.com/title/tt0084516/	Poltergeist (1982) 
http://imdb.com/title/tt0099674/	The Godfather: Part III (1990) 
http://imdb.com/title/tt0103874/	Dracula (1992) 
http://imdb.com/title/tt0213149/	Pearl Harbor (2001) 
http://imdb.com/title/tt0074285/	Carrie (1976) 
http://imdb.com/title/tt0109830/	Forrest Gump (1994) 
http://imdb.com/title/tt0120347/	Tomorrow Never Dies (1997) 
http://imdb.com/title/tt0134084/	Scream 3 (2000) 
http://imdb.com/title/tt0055614/	West Side Story (1961) 
http://imdb.com/title/tt0057012/	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964) 
http://imdb.com/title/tt0066995/	Diamonds Are Forever (1971) 
http://imdb.com/title/tt0376994/	X-Men: The Last Stand (2006) 
http://imdb.com/title/tt1270798/	X-Men: First Class (2011) 
http://imdb.com/title/tt0077651/	Halloween (1978) 
http://imdb.com/title/tt0092099/	Top Gun (1986) 
http://imdb.com/title/tt0103644/	Alien³ (1992) 
http://imdb.com/title/tt0105236/	Reservoir Dogs (1992) 
http://imdb.com/title/tt0325980/	Pirates of the Caribbean: The Curse of the Black Pearl (2003) 
http://imdb.com/title/tt1046173/	G.I. Joe: The Rise of Cobra (2009) 
http://imdb.com/title/tt0089175/	Fright Night (1985) 
http://imdb.com/title/tt0091763/	Platoon (1986) 
http://imdb.com/title/tt0110632/	Natural Born Killers (1994) 
http://imdb.com/title/tt0373889/	Harry Potter and the Order of the Phoenix (2007) 
http://imdb.com/title/tt1170358/	The Hobbit: The Desolation of Smaug (2013) 
http://imdb.com/title/tt1300854/	Iron Man 3 (2013) 
http://imdb.com/title/tt1772341/	Wreck-It Ralph (2012) 
http://imdb.com/title/tt2109248/	Transformers: Age of Extinction (2014) 
http://imdb.com/title/tt0329101/	Freddy vs. Jason (2003) 
http://imdb.com/title/tt1490017/	The Lego Movie (2014) 
http://imdb.com/title/tt0088930/	Clue (1985) 
http://imdb.com/title/tt0103639/	Aladdin (1992) 
http://imdb.com/title/tt0120804/	Resident Evil (2002) 
http://imdb.com/title/tt0181875/	Almost Famous (2000) 
http://imdb.com/title/tt0298148/	Shrek 2 (2004) 
http://imdb.com/title/tt0458525/	X-Men Origins: Wolverine (2009) 
http://imdb.com/title/tt0049833/	The Ten Commandments (1956) 
http://imdb.com/title/tt0066999/	Dirty Harry (1971) 
http://imdb.com/title/tt0071807/	The Man with the Golden Gun (1974) 
http://imdb.com/title/tt0126029/	Shrek (2001) 
http://imdb.com/title/tt0417741/	Harry Potter and the Half-Blood Prince (2009) 
http://imdb.com/title/tt0045152/	Singin' in the Rain (1952) 
http://imdb.com/title/tt0080855/	Heaven's Gate (1980) 
http://imdb.com/title/tt0093058/	Full Metal Jacket (1987) 
http://imdb.com/title/tt0167190/	Hellboy (2004) 
http://imdb.com/title/tt0292644/	The Rules of Attraction (2002) 
http://imdb.com/title/tt0363547/	Dawn of the Dead (2004) 
http://imdb.com/title/tt0445922/	Across the Universe (2007) 
http://imdb.com/title/tt1375666/	Inception (2010) 
http://imdb.com/title/tt0048960/	Around the World in Eighty Days (1956) 
http://imdb.com/title/tt0083511/	48 Hrs. (1982) 
http://imdb.com/title/tt0087800/	A Nightmare on Elm Street (1984) 
http://imdb.com/title/tt0102057/	Hook (1991) 
http://imdb.com/title/tt0111257/	Speed (1994) 
http://imdb.com/title/tt0293508/	The Phantom of the Opera (2004) 
http://imdb.com/title/tt0330793/	The Punisher (2004) 
http://imdb.com/title/tt0056869/	The Birds (1963) 
http://imdb.com/title/tt0063442/	Planet of the Apes (1968) 
http://imdb.com/title/tt0185937/	The Blair Witch Project (1999) 
http://imdb.com/title/tt0407887/	The Departed (2006) 
http://imdb.com/title/tt1446714/	Prometheus (2012) 
http://imdb.com/title/tt0053125/	North by Northwest (1959) 
http://imdb.com/title/tt0075005/	The Omen (1976) 
http://imdb.com/title/tt0082495/	Halloween II (1981) 
http://imdb.com/title/tt0099348/	Dances with Wolves (1990) 
http://imdb.com/title/tt0104694/	A League of Their Own (1992) 
http://imdb.com/title/tt0120663/	Eyes Wide Shut (1999) 
http://imdb.com/title/tt0266543/	Finding Nemo (2003) 
http://imdb.com/title/tt1707386/	Les Misérables (2012) 
http://imdb.com/title/tt0024216/	King Kong (1933) 
http://imdb.com/title/tt0058182/	A Hard Day's Night (1964) 
http://imdb.com/title/tt0059113/	Doctor Zhivago (1965) 
http://imdb.com/title/tt0073629/	The Rocky Horror Picture Show (1975) 
http://imdb.com/title/tt0088847/	The Breakfast Club (1985) 
http://imdb.com/title/tt0099422/	Dick Tracy (1990) 
http://imdb.com/title/tt0119654/	Men in Black (1997) 
http://imdb.com/title/tt0240772/	Ocean's Eleven (2001) 
http://imdb.com/title/tt0369339/	Collateral (2004) 
http://imdb.com/title/tt0378194/	Kill Bill: Vol. 2 (2004) 
http://imdb.com/title/tt0383574/	Pirates of the Caribbean: Dead Man's Chest (2006) 
http://imdb.com/title/tt0401792/	Sin City (2005) 
http://imdb.com/title/tt0993846/	The Wolf of Wall Street (2013) 
http://imdb.com/title/tt0993846/	
http://imdb.com/title/tt1104001/	TRON: Legacy (2010) 
http://imdb.com/title/tt0080455/	The Blues Brothers (1980) 
http://imdb.com/title/tt0097757/	The Little Mermaid (1989) 
http://imdb.com/title/tt0099785/	Home Alone (1990) 
http://imdb.com/title/tt0111280/	Star Trek: Generations (1994) 
http://imdb.com/title/tt0112864/	Die Hard: With a Vengeance (1995) 
http://imdb.com/title/tt0114369/	Se7en (1995) 
http://imdb.com/title/tt0275847/	Lilo &amp; Stitch (2002) 
http://imdb.com/title/tt0438488/	Terminator Salvation (2009) 
http://imdb.com/title/tt1027718/	Wall Street: Money Never Sleeps (2010) 
http://imdb.com/title/tt1201607/	Harry Potter and the Deathly Hallows: Part 2 (2011) 
http://imdb.com/title/tt1981115/	Thor: The Dark World (2013) 
http://imdb.com/title/tt0004972/	The Birth of a Nation (1915) 
http://imdb.com/title/tt0033870/	The Maltese Falcon (1941) 
http://imdb.com/title/tt0057193/	"It's a Mad, Mad, Mad, Mad World (1963) "
http://imdb.com/title/tt0082198/	Conan the Barbarian (1982) 
http://imdb.com/title/tt0088170/	Star Trek III: The Search for Spock (1984) 
http://imdb.com/title/tt0089218/	The Goonies (1985) 
http://imdb.com/title/tt0112573/	Braveheart (1995) 
http://imdb.com/title/tt0114814/	The Usual Suspects (1995) 
http://imdb.com/title/tt0143145/	The World Is Not Enough (1999) 
http://imdb.com/title/tt0295297/	Harry Potter and the Chamber of Secrets (2002) 
http://imdb.com/title/tt0407304/	War of the Worlds (2005) 
http://imdb.com/title/tt0076618/	The Rescuers (1977) 
http://imdb.com/title/tt0083929/	Fast Times at Ridgemont High (1982) 
http://imdb.com/title/tt0095953/	Rain Man (1988) 
http://imdb.com/title/tt0099700/	Gremlins 2: The New Batch (1990) 
http://imdb.com/title/tt0118749/	Boogie Nights (1997) 
http://imdb.com/title/tt0317919/	Mission: Impossible III (2006) 
http://imdb.com/title/tt0443706/	Zodiac (2007) 
http://imdb.com/title/tt1262416/	Scream 4 (2011) 
http://imdb.com/title/tt0044706/	High Noon (1952) 
http://imdb.com/title/tt0071230/	Blazing Saddles (1974) 
http://imdb.com/title/tt0096754/	The Abyss (1989) 
http://imdb.com/title/tt0107007/	Gettysburg (1993) 
http://imdb.com/title/tt0113749/	Mallrats (1995) 
http://imdb.com/title/tt0114709/	Toy Story (1995) 
http://imdb.com/title/tt0119567/	The Lost World: Jurassic Park (1997) 
http://imdb.com/title/tt0365748/	Shaun of the Dead (2004) 
http://imdb.com/title/tt0800080/	The Incredible Hulk (2008) 
http://imdb.com/title/tt0947798/	Black Swan (2010) 
http://imdb.com/title/tt0047296/	On the Waterfront (1954) 
http://imdb.com/title/tt0061452/	Casino Royale (1967) 
http://imdb.com/title/tt0071315/	Chinatown (1974) 
http://imdb.com/title/tt0082340/	Escape from New York (1981) 
http://imdb.com/title/tt0175880/	Magnolia (1999) 
http://imdb.com/title/tt0831387/	Godzilla (2014) 
http://imdb.com/title/tt0042192/	All About Eve (1950) 
http://imdb.com/title/tt0052357/	Vertigo (1958) 
http://imdb.com/title/tt0083564/	Annie (1982) 
http://imdb.com/title/tt0085995/	Vacation (1983) 
http://imdb.com/title/tt0087182/	Dune (1984) 
http://imdb.com/title/tt0102034/	Highlander II: The Quickening (1991) 
http://imdb.com/title/tt0112641/	Casino (1995) 
http://imdb.com/title/tt0120655/	Dogma (1999) 
http://imdb.com/title/tt0448134/	Sunshine (2007) 
http://imdb.com/title/tt1285016/	The Social Network (2010) 
http://imdb.com/title/tt0029583/	Snow White and the Seven Dwarfs (1937) 
http://imdb.com/title/tt0080487/	Caddyshack (1980) 
http://imdb.com/title/tt0083866/	E.T. the Extra-Terrestrial (1982) 
http://imdb.com/title/tt0086567/	WarGames (1983) 
http://imdb.com/title/tt0101540/	Cape Fear (1991) 
http://imdb.com/title/tt0112384/	Apollo 13 (1995) 
http://imdb.com/title/tt0337978/	Live Free or Die Hard (2007) 
http://imdb.com/title/tt0424345/	Clerks II (2006) 
http://imdb.com/title/tt0029843/	The Adventures of Robin Hood (1938) 
http://imdb.com/title/tt0060196/	"Il buono, il brutto, il cattivo. (1966) "
http://imdb.com/title/tt0079522/	Manhattan (1979) 
http://imdb.com/title/tt0082517/	History of the World: Part I (1981) 
http://imdb.com/title/tt0088146/	A Soldier's Story (1984) 
http://imdb.com/title/tt0088846/	Brazil (1985) 
http://imdb.com/title/tt0261392/	Jay and Silent Bob Strike Back (2001) 
http://imdb.com/title/tt0371724/	The Hitchhiker's Guide to the Galaxy (2005) 
http://imdb.com/title/tt0479143/	Rocky Balboa (2006) 
http://imdb.com/title/tt0082979/	Reds (1981) 
http://imdb.com/title/tt0107362/	Last Action Hero (1993) 
http://imdb.com/title/tt0109445/	Clerks. (1994) 
http://imdb.com/title/tt0118884/	Contact (1997) 
http://imdb.com/title/tt0120363/	Toy Story 2 (1999) 
http://imdb.com/title/tt0265086/	Black Hawk Down (2001) 
http://imdb.com/title/tt0363771/	"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005) "
http://imdb.com/title/tt0449088/	Pirates of the Caribbean: At World's End (2007) 
http://imdb.com/title/tt1320253/	The Expendables (2010) 
http://imdb.com/title/tt0054698/	Breakfast at Tiffany's (1961) 
http://imdb.com/title/tt0082158/	Chariots of Fire (1981) 
http://imdb.com/title/tt0086006/	Never Say Never Again (1983) 
http://imdb.com/title/tt0091203/	Highlander (1986) 
http://imdb.com/title/tt0092086/	¡Three Amigos! (1986) 
http://imdb.com/title/tt0099810/	The Hunt for Red October (1990) 
http://imdb.com/title/tt0111503/	True Lies (1994) 
http://imdb.com/title/tt0119116/	The Fifth Element (1997) 
http://imdb.com/title/tt0169547/	American Beauty (1999) 
http://imdb.com/title/tt0314331/	Love Actually (2003) 
http://imdb.com/title/tt0318627/	Resident Evil: Apocalypse (2004) 
http://imdb.com/title/tt1028528/	Death Proof (2007) 
http://imdb.com/title/tt1655442/	The Artist (2011) 
http://imdb.com/title/tt0071853/	Monty Python and the Holy Grail (1975) 
http://imdb.com/title/tt0086250/	Scarface (1983) 
http://imdb.com/title/tt0093773/	Predator (1987) 
http://imdb.com/title/tt0098546/	UHF (1989) 
http://imdb.com/title/tt0120667/	Fantastic Four (2005) 
http://imdb.com/title/tt0120685/	Godzilla (1998) 
http://imdb.com/title/tt0286716/	Hulk (2003) 
http://imdb.com/title/tt0335345/	The Passion of the Christ (2004) 
http://imdb.com/title/tt0346156/	Sky Captain and the World of Tomorrow (2004) 
http://imdb.com/title/tt0379786/	Serenity (2005) 
http://imdb.com/title/tt0382932/	Ratatouille (2007) 
http://imdb.com/title/tt0416449/	300 (2006) 
http://imdb.com/title/tt1424381/	Predators (2010) 
http://imdb.com/title/tt0057115/	The Great Escape (1963) 
http://imdb.com/title/tt0059260/	Help! (1965) 
http://imdb.com/title/tt0077928/	Midnight Express (1978) 
http://imdb.com/title/tt0085334/	A Christmas Story (1983) 
http://imdb.com/title/tt0086066/	The Outsiders (1983) 
http://imdb.com/title/tt0086879/	Amadeus (1984) 
http://imdb.com/title/tt0088000/	Revenge of the Nerds (1984) 
http://imdb.com/title/tt0089907/	The Return of the Living Dead (1985) 
http://imdb.com/title/tt0100405/	Pretty Woman (1990) 
http://imdb.com/title/tt0108399/	True Romance (1993) 
http://imdb.com/title/tt0116695/	Jerry Maguire (1996) 
http://imdb.com/title/tt0119081/	Event Horizon (1997) 
http://imdb.com/title/tt0120616/	The Mummy (1999) 
http://imdb.com/title/tt0320661/	Kingdom of Heaven (2005) 
http://imdb.com/title/tt1049413/	Up (2009) 
http://imdb.com/title/tt0040897/	The Treasure of the Sierra Madre (1948) 
http://imdb.com/title/tt0054331/	Spartacus (1960) 
http://imdb.com/title/tt0068473/	Deliverance (1972) 
http://imdb.com/title/tt0082010/	An American Werewolf in London (1981) 
http://imdb.com/title/tt0082089/	Body Heat (1981) 
http://imdb.com/title/tt0082348/	Excalibur (1981) 
http://imdb.com/title/tt0087363/	Gremlins (1984) 
http://imdb.com/title/tt0110148/	Interview with the Vampire: The Vampire Chronicles (1994) 
http://imdb.com/title/tt0181689/	Minority Report (2002) 
http://imdb.com/title/tt0217505/	Gangs of New York (2002) 
http://imdb.com/title/tt0311429/	The League of Extraordinary Gentlemen (2003) 
http://imdb.com/title/tt0367594/	Charlie and the Chocolate Factory (2005) 
http://imdb.com/title/tt0370263/	AVP: Alien vs. Predator (2004) 
http://imdb.com/title/tt0443272/	Lincoln (2012) 
http://imdb.com/title/tt0045793/	From Here to Eternity (1953) 
http://imdb.com/title/tt0077416/	The Deer Hunter (1978) 
http://imdb.com/title/tt0082694/	Mad Max 2 (1981) 
http://imdb.com/title/tt0102494/	My Own Private Idaho (1991) 
http://imdb.com/title/tt0106977/	The Fugitive (1993) 
http://imdb.com/title/tt0117951/	Trainspotting (1996) 
http://imdb.com/title/tt0206634/	Children of Men (2006) 
http://imdb.com/title/tt0477348/	No Country for Old Men (2007) 
http://imdb.com/title/tt1024648/	Argo (2012) 
http://imdb.com/title/tt1259571/	The Twilight Saga: New Moon (2009) 
http://imdb.com/title/tt0054953/	The Guns of Navarone (1961) 
http://imdb.com/title/tt0063385/	Oliver! (1968) 
http://imdb.com/title/tt0067116/	The French Connection (1971) 
http://imdb.com/title/tt0069704/	American Graffiti (1973) 
http://imdb.com/title/tt0212985/	Hannibal (2001) 
http://imdb.com/title/tt0362270/	The Life Aquatic with Steve Zissou (2004) 
http://imdb.com/title/tt1077368/	Dark Shadows (2012) 
http://imdb.com/title/tt1340800/	Tinker Tailor Soldier Spy (2011) 
http://imdb.com/title/tt0064072/	Battle of Britain (1969) 
http://imdb.com/title/tt0072271/	The Texas Chain Saw Massacre (1974) 
http://imdb.com/title/tt0072431/	Young Frankenstein (1974) 
http://imdb.com/title/tt0072890/	Dog Day Afternoon (1975) 
http://imdb.com/title/tt0083944/	First Blood (1982) 
http://imdb.com/title/tt0086637/	Zelig (1983) 
http://imdb.com/title/tt0094012/	Spaceballs (1987) 
http://imdb.com/title/tt0103074/	Thelma &amp; Louise (1991) 
http://imdb.com/title/tt0144084/	American Psycho (2000) 
http://imdb.com/title/tt0162661/	Sleepy Hollow (1999) 
http://imdb.com/title/tt0294870/	Rent (2005) 
http://imdb.com/title/tt0311113/	Master and Commander: The Far Side of the World (2003) 
http://imdb.com/title/tt0382625/	The Da Vinci Code (2006) 
http://imdb.com/title/tt0388795/	Brokeback Mountain (2005) 
http://imdb.com/title/tt0489270/	Saw III (2006) 
http://imdb.com/title/tt0926084/	Harry Potter and the Deathly Hallows: Part 1 (2010) 
http://imdb.com/title/tt0983193/	The Adventures of Tintin (2011) 
http://imdb.com/title/tt1014759/	Alice in Wonderland (2010) 
http://imdb.com/title/tt1213663/	The World's End (2013) 
http://imdb.com/title/tt1748122/	Moonrise Kingdom (2012) 
http://imdb.com/title/tt2333784/	The Expendables 3 (2014) 
http://imdb.com/title/tt0026138/	The Bride of Frankenstein (1935) 
http://imdb.com/title/tt0043456/	The Day the Earth Stood Still (1951) 
http://imdb.com/title/tt0052311/	Touch of Evil (1958) 
http://imdb.com/title/tt0066026/	MASH (1970) 
http://imdb.com/title/tt0081696/	Urban Cowboy (1980) 
http://imdb.com/title/tt0086197/	The Right Stuff (1983) 
http://imdb.com/title/tt0094812/	Bull Durham (1988) 
http://imdb.com/title/tt0105378/	Shadows and Fog (1991) 
http://imdb.com/title/tt0335266/	Lost in Translation (2003) 
http://imdb.com/title/tt0339291/	Lemony Snicket's A Series of Unfortunate Events (2004) 
http://imdb.com/title/tt0398286/	Tangled (2010) 
http://imdb.com/title/tt1568346/	The Girl with the Dragon Tattoo (2011) 
http://imdb.com/title/tt0061722/	The Graduate (1967) 
http://imdb.com/title/tt0078950/	The Champ (1979) 
http://imdb.com/title/tt0079501/	Mad Max (1979) 
http://imdb.com/title/tt0092005/	Stand by Me (1986) 
http://imdb.com/title/tt0093779/	The Princess Bride (1987) 
http://imdb.com/title/tt0093818/	Radio Days (1987) 
http://imdb.com/title/tt0107614/	Mrs. Doubtfire (1993) 
http://imdb.com/title/tt0113820/	Mighty Morphin Power Rangers: The Movie (1995) 
http://imdb.com/title/tt0119488/	L.A. Confidential (1997) 
http://imdb.com/title/tt0120669/	Fear and Loathing in Las Vegas (1998) 
