MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Aliens (film)	"British Airways was re-equipping several of its aircraft tug tractors, and the crew managed to purchase a 635 hp Hunslet ATT  tug to use as the armored personnel carrier."	0	12	2	2	1	0	0	2	0	0	0	0		root_several	subj_unlinked_ORGANIZATION subj_crew	underRoot_unlinked_ORGANIZATION	0	1
Aliens (film)	"Weapons used by the space marines were based on real, fully functional weapons."	0	5.2	1	4	0	0	0	0	0	0	0	0		root_base	subj_weapons		0	1
Aliens (film)	British armorers used guns they found to be the most reliable when firing blanks and those which looked futuristic.	0	7.6	3	2	0	1	0	0	0	0	0	0		root_use	subj_armorer subj_they subj_blank		0	0
Aliens (film)	"The 'pulse rifles' were created from a Thompson SMG, with an attached forend of a Franchi SPAS-12 shotgun and a Remington 12 Gauge Model 870P receiver with barrel."	0	11.2	2	2	1	0	0	2	0	0	0	0		root_pulse	subj_rifle		0	1
Aliens (film)	"Aside from the Alien Queen, designed by Cameron himself, the Aliens still took inspiration off H. R. Giger's designs for the original."	1	8.8	1	4	0	0	4	0	0	0	0	0	entity_Directed_by entity_Character entity_Writing_Credits	root_take	subj_unlinked_MISC	underRoot_unlinked_MISC	0	1
Aliens (film)	"The only change was removing the translucent dome that gave the creature's head its sleek shape in Alien, exposing the ridged, spined cranium beneath."	0	9.6	3	2	0	0	0	0	0	0	0	0		root_remove	subj_change subj_that		0	0
Aliens (film)	"Brothers Robert and Dennis Skotak were hired to supervise the visual effects, having previously worked with Cameron on several Roger Corman movies."	0	8.8	1	4	0	0	5	2	1	0	0	0	entity_Directed_by entity_Writing_Credits	root_hire	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	1
Aliens (film)	"Two stages were used to construct the colony on LV-426, using miniature models that were on average six feet tall and three feet wide."	0	9.6	2	3	0	0	0	0	0	0	0	0		root_use	subj_stage subj_that		0	1
Aliens (film)	"Filming the miniatures was difficult because of the weather; the wind would blow over the props, although it proved helpful to give the effect of weather on the planet."	1	11.6	2	3	0	0	0	0	0	0	0	0		root_difficult	subj_wind subj_it		0	1
Aliens (film)	"The Alien suits were made more flexible and durable than the ones used in Alien, to expand on the creatures' movements and allow them to crawl and jump."	0	11.2	2	3	0	0	0	0	0	0	0	0	entity_Character	root_make	subj_suit		0	1
Aliens (film)	"Dancers, gymnasts, and stunt men were hired to portray the Aliens."	0	4.4	1	2	2	0	0	0	0	0	0	0		root_hire	subj_dancer		0	1
Aliens (film)	"Scenes involving the Alien queen were the most difficult to film, according to production staff."	0	6	2	3	0	1	0	0	0	0	0	0	entity_Character	root_film	subj_scene		0	1
Aliens (film)	A life-sized mock-up was created by Stan Winston's company in the United States to see how it would operate.	0	7.6	3	2	0	0	2	0	0	2	0	0		root_create	subj_mock-up subj_it		0	0
Aliens (film)	"Eagerly anticipated by fans following the success of Alien, Aliens was released in North America on July 18, 1986, and August 29 in the United Kingdom."	0	10.4	3	2	0	0	0	0	6	4	0	0		root_release	subj_aliens	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Aliens (film)	Test and pre-screenings were unable to take place for Aliens due to the film not being completed until its week of release.	0	8.8	2	3	0	0	0	0	0	0	0	0		root_unable	subj_test subj_alien		0	1
Aliens (film)	Reviews of the film have remained mostly positive over the years.	0	4.4	3	2	0	0	0	0	0	0	0	0		root_remain	subj_review	underRoot_unlinked_DURATION	0	0
Aliens (film)	These black touches contrast or even attempt to take over the purity of the white elements.	2	6.4	4	1	0	0	0	0	0	0	0	0		root_attempt	subj_contrast		0	0
Aliens (film)	"The android character Bishop has been the subject of literary and philosophical analysis as a high-profile fictional android conforming to science fiction author Isaac Asimov's Three Laws of Robotics and as a model of a compliant, potentially self-aware machine."	0	15.6	1	3	1	0	3	1	0	0	0	0	entity_Character	root_subject	subj_entity_Character	underRoot_entity_Character	0	1
Aliens (film)	"Aliens was nominated for seven Academy Awards including Best Music, Best Sound, Best Film Editing, and Best Art Direction/Set Decoration."	0	8	1	3	1	3	0	0	0	0	0	0		root_nominate	subj_alien		0	1
Aliens (film)	Aliens received four BAFTA award nominations and won in the category of Visual Effects.	0	5.6	1	4	0	0	0	0	0	0	0	0		root_receive	subj_alien		0	1
Aliens (film)	"Aliens was first released on VHS in 1987, finishing as the tenth best-selling title of the year."	0	6.8	3	2	0	0	0	0	3	0	0	0		root_release	subj_alien	underRoot_unlinked_ORDINAL underRoot_unlinked_DATE	0	0
Aliens (film)	"Most of the Special Edition's footage was first seen when the film made its broadcast television debut on CBS in 1989, but two additional sequences concerning Burke's transmission to the colony about the derelict, and the Jorden family's subsequent discovery of the same, were added to the initial Laserdisc release."	1	20	2	3	0	1	2	1	1	0	0	0	entity_Character	root_see	subj_most subj_film subj_sequence	underRoot_unlinked_ORDINAL	0	1
Aliens (film)	"The special edition was released as part of The Alien Legacy 20th Anniversary Edition DVD box set in 1999 along with Alien, Alien 3, and Alien Resurrection."	0	10.8	3	2	0	0	0	0	1	0	0	0	entity_Character	root_release	subj_edition		0	0
Aliens (film)	"In 2013, NECA released the first wave of highly detailed human and alien action figures from the respective film."	0	7.6	4	1	0	0	0	0	1	1	0	0	entity_Character	root_release	subj_unlinked_LOCATION	underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	0
Aliens (film)	NECA's Reel Toys worked directly with actors from the Alien franchise to release realistic figures based on select characters they portrayed in the films.	0	9.6	3	2	0	0	0	0	0	1	0	0	entity_Character	root_work	subj_toys subj_they		0	0
Aliens (film)	"NECA has released 7-inch figures based on characters such as Corporal Hicks, Private Hudson and Bishop."	0	6.4	3	2	0	0	2	0	0	1	0	0	entity_Character	root_release	subj_unlinked_LOCATION	underRoot_unlinked_LOCATION	0	0
Aliens (film)	"During winter 2014, it was announced there would be multiple figures of Ripley, Sigourney Weaver’s character from the Alien films."	0	8	3	2	0	0	3	0	2	0	0	0	entity_Cast entity_Character	root_announce	subj_it	underRoot_unlinked_DATE	0	0
Aliens (film)	It is the sequel to the 1979 film Alien and the second installment of the Alien franchise.	0	6.8	2	3	0	0	0	0	1	0	0	0	entity_Character	root_sequel	subj_it		0	1
Aliens (film)	"It was filmed in England at Pinewood Studios and at a decommissioned power plant in Acton, London."	0	6.8	3	2	0	0	0	0	0	5	0	0	entity_Character	root_film	subj_it	underRoot_unlinked_LOCATION	0	0
Aliens (film)	"It won eight Saturn Awards, including Best Science Fiction Film, Best Actress for Weaver and Best Direction and Best Writing for Cameron."	0	8.8	3	2	0	4	2	0	0	0	0	0	entity_Cast	root_win	subj_it		0	0
Aliens (film)	"It initially weighed 70 short tons (64,000&#160;kg), and although the crew removed 35 short tons (32,000&#160;kg) of lead ballast, the power station floor had to be reinforced to support the weight."	1	12.4	2	3	0	0	0	0	0	0	0	0	entity_Character	root_weigh	subj_it subj_crew subj_floor		0	1
Aliens (film)	"It was number one at the North American box office for four consecutive weeks, grossing $85.1 million."	0	6.8	4	1	0	0	0	0	0	0	3	0		root_number	subj_it	underRoot_unlinked_NUMBER	0	0
Aliens (film)	It won two awards for Sound Effects Editing and Visual Effects.	0	4.4	1	4	0	0	0	0	0	0	0	0		root_win	subj_it		0	1
Aliens (film)	"It won eight Saturn Awards in the categories of best science fiction film, actress (Sigourney Weaver), supporting actor (Bill Paxton), supporting actress (Jenette Goldstein), performance by a younger actor (Carrie Henn), direction (James Cameron), writing (James Cameron), and special effects (Stan Winston and the L.A. Effects Group)."	0	18.8	2	2	1	1	14	0	0	1	0	0		root_win	subj_it		0	1
Aliens (film)	"The film follows Weaver's character Ellen Ripley as she returns to the planet where her crew encountered the hostile Alien creature, this time accompanied by a unit of space marines."	0	12	3	2	0	0	3	0	0	0	0	0	entity_Character	root_follow	subj_film subj_she subj_crew	underRoot_entity_Character	0	0
Aliens (film)	"After four days Cameron produced an initial 45-page treatment, although the Fox management put the film on hiatus, as some disliked the pitch and they felt that Alien had not generated enough profit to warrant a sequel."	1	14.8	3	2	0	0	1	0	0	0	0	0	entity_Directed_by entity_Character entity_Writing_Credits	root_produce	subj_entity_Directed_by subj_entity_Writing_Credits subj_management subj_they subj_alien	underRoot_unlinked_DURATION underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
Aliens (film)	"Horner, however, discovered that filming and editing were still taking place, and he was unable to view the film."	1	7.6	4	1	0	0	1	0	0	0	0	0		root_discover	subj_unlinked_PERSON subj_editing subj_he	underRoot_unlinked_PERSON	0	0
Aliens (film)	"As Gale Hurd did not have much music production experience, she and Cameron denied Horner's request to push the film back four weeks so he could finish the score."	0	11.6	1	4	0	0	4	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_deny	subj_entity_Produced_by subj_she subj_he		0	1
Aliens (film)	"Gale Hurd wanted to cut the scene altogether, but Lamont and Cameron felt it was important to the sequence of the film."	1	8.8	4	1	0	0	4	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_want	subj_entity_Produced_by subj_unlinked_PERSON subj_it	underRoot_entity_Produced_by	0	0
Aliens (film)	"In North America, the film opened in 1,437 theaters with an average opening gross of $6,995 and a weekend gross of $10,052,042."	0	8.8	2	2	1	0	0	0	1	2	4	0		root_open	subj_film	underRoot_unlinked_LOCATION underRoot_unlinked_NUMBER	0	1
Aliens (film)	"The film's worldwide total gross was $180 million, making Aliens one of the highest grossing R-rated films at the time."	0	8	0	4	1	1	0	0	0	0	3	0		root_unlinked_MONEY	subj_film	underRoot_unlinked_MONEY underRoot_unlinked_MISC	0	1
Aliens (film)	"The selection of Aliens for a Time cover was attributed to the successful reception of the film, as well as its novel example of a science fiction action heroine."	0	11.6	3	2	0	0	0	0	0	0	0	0		root_attribute	subj_selection		0	0
Aliens (film)	"This is seen as part of a larger trend of technophobia in films prior to the 1990s, with Bishop's role being particularly significant as he proves his worth at the end of the film, thus confounding Ripley's expectations."	0	15.2	4	1	0	0	2	0	2	0	0	0		root_see	subj_this subj_he	underRoot_unlinked_DATE	0	0
Aliens (film)	"The film was first made available on Blu-Ray in the 2010 box set Alien Anthology, before receiving a stand-alone release the following year."	0	9.2	1	4	0	0	0	0	4	0	0	0	entity_Character	root_make	subj_film	underRoot_unlinked_ORDINAL	0	1
Batman Begins	"Batman Begins is a 2005 superhero film based on the fictional DC Comics character Batman, co-written and directed by Christopher Nolan."	0	8.4	2	3	0	0	3	0	1	0	0	0	entity_Directed_by	root_begin	subj_batman		0	1
Batman Begins	"After a series of unsuccessful projects to resurrect Batman on screen following the critical failure and box office disappointment of Batman &amp; Robin (1997), Nolan and David S. Goyer began to work on the film in early 2003 and aimed for a darker and more realistic tone, with humanity and realism being the basis of the film."	0	22.8	2	3	0	0	5	0	3	0	0	0	entity_Cast entity_Directed_by entity_Character	root_begin	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	1
Batman Begins	Batman Begins was both critically and commercially successful.	0	3.2	3	2	0	0	2	0	0	0	0	0	entity_Character	root_successful	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Batman Begins	"The film opened on June 17, 2005, in the United States and Canada in 3,858&#160;theaters."	0	6	4	1	0	0	0	0	4	3	0	0		root_open	subj_film	underRoot_unlinked_DATE	0	0
Batman Begins	"The film is followed by The Dark Knight (2008) and The Dark Knight Rises (2012) in a continual story-arc, which has later been referred to as the The Dark Knight Trilogy."	0	12.4	0	4	1	0	0	0	2	0	0	0		root_follow	subj_film subj_which		0	1
Batman Begins	"Other cast members include Mark Boone Junior as Gordon's corrupt partner Detective Arnold Flass; Larry Holden as district attorney Carl Finch; Colin McFarlane as Police commissioner Gillian B. Loeb; Christine Adams as Jessica, Lucius Fox's secretary; Linus Roache and Sara Stewart as Thomas and Martha Wayne, Bruce's parents; Richard Brake as Joe Chill, the Waynes' killer; Gerard Murphy as the corrupt High Court Judge Faden; Charles Edwards as a Wayne Enterprises executive; Tim Booth as Victor Zsasz; Rade Šerbedžija as a homeless man, who is the last person to meet Bruce when he leaves Gotham, and the first civilian to see Batman, and both Risteárd Cooper and Andrew Pleavin as uniformed policemen."	0	44.8	3	2	0	0	50	2	0	1	0	0	entity_Cast entity_Produced_by entity_Character	root_include	subj_member subj_who subj_he	underRoot_entity_Cast	0	0
Batman Begins	"Actors John Foo, Joey Ansah, Spencer Wilding, Dave Legeno, Khan Bonfils, Rodney Ryan, Dean Alexandrou, James Embree, David Bedella, Emil Martirossian, Mark Strange, Justin Miu and Chuen Tsou appear as members of the League of Shadows."	0	14.4	3	2	0	0	26	0	0	0	0	0	entity_Cast entity_Character	root_appear	subj_actor		0	0
Batman Begins	"In January 2003, Warner Bros. hired Memento director Christopher Nolan to direct an untitled Batman film, and David S. Goyer signed on to write the script two months later."	0	11.6	2	3	0	0	6	2	5	0	0	0	entity_Cast entity_Directed_by entity_Character	root_hire	subj_unlinked_ORGANIZATION subj_unlinked_PERSON	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION underRoot_entity_Cast underRoot_entity_Directed_by	0	1
Batman Begins	A common idea in the comics is that Bruce saw a Zorro film with his parents before they were murdered.	0	8	1	2	2	0	1	0	0	0	0	0	entity_Character	root_be	subj_idea subj_entity_Character subj_they		0	1
Batman Begins	"At his audition, Bale wore the bat suit (minus the cape which has been missing for some time) Val Kilmer donned for 1995's Batman Forever."	0	10	2	2	1	0	3	0	1	0	0	0	entity_Cast entity_Character	root_wear	subj_entity_Cast subj_which subj_suit subj_unlinked_PERSON	underRoot_entity_Cast underRoot_unlinked_PERSON	0	1
Batman Begins	"As with all his films, Nolan refused a second unit; he did this in order to keep his vision consistent."	0	8	2	3	0	0	1	0	0	0	0	0	entity_Cast entity_Directed_by	root_refuse	subj_entity_Cast subj_entity_Directed_by subj_he subj_vision	underRoot_entity_Cast underRoot_entity_Directed_by	0	1
Batman Begins	Filming began in March 2004 in the Vatnajökull glacier in Iceland (standing in for Bhutan).	0	6	2	3	0	0	0	0	2	2	0	0		root_begin	subj_film	underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	1
Batman Begins	"The crew built a village and the front doors to Ra's' temple, as well as a road to access the remote area."	0	8.8	2	3	0	0	1	0	0	0	0	0		root_build	subj_crew		0	1
Batman Begins	"The weather was problematic, with 75 miles per hour (121&#160;km/h) winds, rain, and a lack of snow."	0	6.8	2	3	0	0	0	0	0	0	0	0		root_problematic	subj_weather		0	1
Batman Begins	A shot Wally Pfister had planned to take using a crane had to be done with a handheld camera.	0	7.6	3	1	1	0	2	0	0	0	0	0	entity_Character	root_have	subj_unlinked_PERSON subj_shot		0	0
Batman Begins	"In seeking inspiration from Superman and other blockbuster films of the late 1970s and early 1980s, Nolan based most of the production in England, specifically Shepperton Studios."	0	10.8	3	2	0	1	1	2	2	1	0	0	entity_Cast entity_Directed_by	root_base	subj_entity_Cast subj_entity_Directed_by	underRoot_entity_Cast underRoot_entity_Directed_by	0	0
Batman Begins	"A Batcave set was built there and measured 250 feet (76&#160;m) long, 120 feet (37&#160;m) wide, and 40 feet (12&#160;m) high."	0	8.4	4	1	0	0	0	0	0	0	0	0		root_build	subj_set		0	0
Batman Begins	"Production designer Nathan Crowley installed twelve pumps to create a waterfall with 12,000 imperial gallons (55,000&#160;l; 14,000&#160;US&#160;gal), and built rocks using molds of real caves."	0	10	4	1	0	0	2	0	0	1	0	0		root_install	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Batman Begins	"Mentmore Towers was chosen from twenty different locations for Wayne Manor, as Nolan and Crowley liked its white floors, which gave the impression of the manor as a memorial to Wayne's parents."	0	12.8	1	3	1	0	5	2	0	0	0	0	entity_Cast entity_Directed_by entity_Character	root_choose	subj_unlinked_ORGANIZATION subj_entity_Cast subj_entity_Directed_by subj_which	underRoot_unlinked_ORGANIZATION	0	1
Batman Begins	"The building chosen to represent Arkham Asylum was the National Institute for Medical Research building in Mill Hill, northwest London, England."	0	8.4	3	1	1	0	0	7	0	4	0	0	entity_Character	root_building	subj_building	underRoot_unlinked_LOCATION underRoot_unlinked_ORGANIZATION	0	0
Batman Begins	The St Pancras railway station and the Abbey Mills Pumping Stations were used for Arkham's interiors.	0	6.4	2	3	0	0	0	6	0	0	0	0		root_use	subj_station		0	1
Batman Begins	"Despite the film's darkness, Nolan wanted to make the film appeal to a wide age range."	0	6.4	4	1	0	0	1	0	0	0	0	0	entity_Cast entity_Directed_by entity_Character	root_want	subj_entity_Cast subj_entity_Directed_by	underRoot_entity_Cast underRoot_entity_Directed_by	0	0
Batman Begins	Nolan used the 1982 cult science fiction film Blade Runner as a source of inspiration for Batman Begins.	0	7.2	1	3	1	0	1	0	1	0	0	0	entity_Cast entity_Directed_by entity_Character	root_use	subj_entity_Cast subj_entity_Directed_by subj_runner	underRoot_entity_Cast underRoot_entity_Directed_by	0	1
Batman Begins	Nolan worked with production designer Nathan Crowley to create the look of Gotham City.	0	5.6	2	3	0	0	3	0	0	2	0	0	entity_Cast entity_Directed_by entity_Character	root_work	subj_entity_Cast subj_entity_Directed_by	underRoot_entity_Cast underRoot_entity_Directed_by underRoot_unlinked_PERSON	0	1
Batman Begins	Crowley started the process of designing the Tumbler for the film by model bashing.	0	5.6	3	2	0	0	1	0	0	0	0	0		root_start	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Batman Begins	"On the first jump test, the Tumbler's front end collapsed and had to be completely rebuilt."	0	6.4	2	3	0	0	0	0	0	0	0	0		root_collapse	subj_end		0	1
Batman Begins	The design and development process took nine months and cost several million dollars.	0	5.2	1	4	0	0	0	0	0	0	3	0		root_take	subj_process	underRoot_unlinked_DURATION	0	1
Batman Begins	"With the design process complete, four street-ready race cars were constructed, with each vehicle possessing 65 panels and costing $250,000 to build."	0	8.8	4	1	0	0	0	0	0	0	2	0		root_construct	subj_car		0	0
Batman Begins	The interior of the Tumbler was an immobile studio set and not actually the interior of a street-capable Tumbler.	0	7.6	3	1	1	0	0	0	0	0	0	0		root_set	subj_interior		0	0
Batman Begins	The filmmakers intended to create a very mobile Batsuit that would allow the wearer to move easily to fight and crouch.	0	8.4	3	2	0	0	0	0	0	0	0	0		root_intend	subj_filmmaker subj_that		0	0
Batman Begins	"Fight choreography used the Keysi Fighting Method which itself gained fame after it was used in the movie Batman Begins and its sequel, The Dark Knight; however, the method was modified in the The Dark Knight Rises due to Batman's age and physical condition and in order to match Bane's fighting style."	0	20.8	3	2	0	0	1	0	0	0	0	0	entity_Character	root_use	subj_choreography subj_itself subj_it subj_method		0	0
Batman Begins	"For Batman Begins, Nolan preferred traditional stuntwork over computer-generated imagery."	0	4	2	3	0	0	1	0	0	0	0	0	entity_Cast entity_Directed_by entity_Character	root_prefer	subj_entity_Cast subj_entity_Directed_by	underRoot_entity_Cast underRoot_entity_Directed_by	0	1
Batman Begins	Scale models were used to represent the Narrows and Ra's al Ghul's temple.	0	5.2	3	2	0	0	3	0	0	0	0	0	entity_Character	root_use	subj_model		0	0
Batman Begins	"There were, however, several establishing shots that were CG composite images; that is, an image composed of multiple images."	0	7.6	3	2	0	0	0	0	0	0	0	0		root_be	subj_several subj_that subj_image		0	0
Batman Begins	"Examples include Gotham's skyline, exterior shots of Wayne Tower, and some of the exterior monorail shots."	0	6.4	3	2	0	0	0	2	0	1	0	0	entity_Character	root_include	subj_example		0	0
Batman Begins	"The climactic monorail sequence mixed live action footage, model work, and CGI."	0	4.8	4	1	0	0	0	0	0	0	0	0	entity_Character	root_sequence			0	0
Batman Begins	"The bats were entirely digital (except in shots containing only one or two bats), as it was decided directing larger numbers of real bats on set would be problematic."	0	11.6	1	4	0	0	0	0	0	0	0	0		root_digital	subj_bat subj_it		0	1
Batman Begins	Dead bats were scanned to create digital models.	0	3.2	1	3	1	0	0	0	0	0	0	0		root_scan	subj_bat		0	1
Batman Begins	Locations and sets were recreated on the computer so the flying bats would not be superfluous once incorporated into the finished film.	0	8.8	2	3	0	0	0	0	1	0	0	0		root_recreate	subj_location subj_bat		0	1
Batman Begins	The score for Batman Begins was composed by Hans Zimmer and James Newton Howard.	0	5.6	4	1	0	0	5	0	0	0	0	0	entity_Cast entity_Character	root_compose	subj_unlinked_NUMBER	underRoot_unlinked_NUMBER underRoot_unlinked_PERSON	0	0
Batman Begins	"Zimmer wanted to avoid writing music that had been done in earlier Batman films, so the score became an amalgamation of orchestra and electronic music."	0	10	2	3	0	0	2	0	0	0	0	0	entity_Character	root_want	subj_unlinked_PERSON subj_that subj_unlinked_NUMBER	underRoot_unlinked_PERSON	0	1
Batman Begins	"Fingeroth also argues that a major theme in the film is fear, which supports the story of Bruce Wayne becoming a hero."	0	8.8	4	1	0	0	3	0	0	0	0	0	entity_Character	root_argue	subj_unlinked_PERSON subj_theme subj_which	underRoot_unlinked_PERSON	0	0
Batman Begins	"Wally Pfister was nominated for Best Cinematography at the 78th Academy Awards, receiving the film's only Academy Award nomination."	0	7.6	4	1	0	1	2	0	0	0	0	0		root_nominate	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_MISC	0	0
Batman Begins	"In November 2008, Empire ranked Batman Begins 81 in its 500 Greatest Movies of All Time list."	0	6.8	4	1	0	1	0	0	2	0	0	0	entity_Character	root_rank	subj_empire subj_batman	underRoot_unlinked_DATE	0	0
Batman Begins	"Batman Begins opened on June 17, 2005 in the United States and Canada in 3,858&#160;theaters, including 55 IMAX theaters."	0	7.6	3	2	0	0	0	0	4	3	0	0		root_begin	subj_batman		0	0
Batman Begins	"The film's five-day gross was $72.9&#160;million, beating Batman Forever (1995) as the franchise high."	0	5.6	3	2	0	0	0	0	1	0	4	0	entity_Character	root_unlinked_MONEY	subj_film subj_forever	underRoot_unlinked_MONEY	0	0
Batman Begins	"The film held its top spot for another weekend, accumulating $28&#160;million in a 43 percent drop from its first weekend."	0	8	3	2	0	0	0	0	3	0	4	0		root_hold	subj_film	underRoot_unlinked_DATE	0	0
